frame,sx,sy,ex,ey
0,269,86,467,348
1,270,85,465,348
2,269,86,466,348
3,269,87,466,347
4,269,86,466,348
5,269,87,466,347
6,270,86,466,348
7,269,86,466,348
8,269,86,466,348
9,269,86,466,347
10,269,86,465,347
11,269,86,465,347
12,269,86,465,346
13,269,87,465,347
14,268,88,465,347
15,268,88,465,347
16,269,89,464,347
17,271,88,463,346
18,271,88,464,346
19,270,87,464,346
20,270,89,464,347
21,270,90,465,346
22,269,89,465,346
23,271,88,467,345
24,272,88,467,345
25,272,87,467,344
26,271,88,467,345
27,270,88,467,345
28,270,88,467,345
29,270,89,467,346
30,269,88,466,347
31,269,88,466,346
32,269,88,465,347
33,268,88,465,347
34,269,88,464,349
35,268,89,465,348
36,268,89,465,349
37,268,89,465,349
38,267,89,465,349
39,267,88,465,349
40,267,87,465,349
41,267,87,464,349
42,267,87,464,349
43,267,87,464,348
44,267,87,465,348
45,268,88,464,348
46,269,86,464,347
47,268,85,464,348
48,267,87,464,348
49,267,86,465,349
50,267,84,462,349
51,265,87,459,346
52,261,86,457,345
53,257,87,455,347
54,255,85,453,350
55,254,86,452,351
56,254,87,451,351
57,253,88,451,351
58,253,88,451,352
59,254,88,451,352
60,253,87,452,353
61,255,88,453,353
62,258,88,453,352
63,261,87,454,350
64,265,85,455,349
65,269,84,456,350
66,270,83,457,349
67,270,82,458,348
68,269,85,459,348
69,269,87,461,348
70,269,88,462,348
71,268,88,462,347
72,268,90,462,347
73,268,90,463,346
74,269,90,463,345
75,270,89,463,346
76,271,89,465,345
77,272,89,466,344
78,274,89,467,343
79,274,90,467,343
80,274,89,466,343
81,275,89,467,343
82,276,87,467,342
83,275,87,466,342
84,274,87,465,343
85,273,86,464,345
86,273,86,465,344
87,274,87,465,344
88,273,87,465,345
89,273,87,466,345
90,273,89,466,346
91,273,89,467,346
92,272,89,467,346
93,272,90,466,345
94,273,90,466,348
95,273,92,466,347
96,274,92,465,347
97,273,90,465,347
98,273,91,466,346
99,273,91,466,345
100,273,89,466,345
101,273,88,465,346
102,273,87,465,346
103,273,87,466,346
104,273,87,466,346
105,273,87,467,346
106,273,88,467,347
107,272,88,467,348
108,273,89,468,346
109,272,89,468,346
110,272,88,467,347
111,273,88,467,348
112,274,88,467,348
113,273,89,466,347
114,272,89,466,348
115,271,89,466,349
116,271,90,466,349
117,271,91,467,349
118,271,91,468,348
119,271,90,467,349
120,272,90,467,349
121,272,90,467,350
122,271,90,467,350
123,272,90,467,349
124,272,89,467,349
125,272,88,467,348
126,273,88,467,347
127,274,88,467,346
128,274,86,465,346
129,273,85,464,347
130,272,85,464,345
