frame,sx,sy,ex,ey
0,308,55,509,326
1,310,58,509,327
2,309,56,509,327
3,309,53,510,328
4,312,46,508,327
5,312,44,509,328
6,312,42,508,329
7,312,43,508,329
8,313,44,508,331
9,313,46,508,333
10,313,46,509,333
11,314,48,510,332
12,314,47,510,331
13,313,47,510,330
14,313,47,511,329
15,313,48,511,327
16,313,48,511,326
17,313,48,512,325
18,313,48,512,324
19,313,48,512,325
20,313,48,512,325
21,313,48,512,326
22,313,48,511,327
23,313,47,511,329
24,313,48,511,330
25,313,48,511,330
26,313,48,511,331
27,314,48,511,331
28,313,48,511,330
29,314,48,511,330
30,313,49,511,329
31,313,49,511,329
32,314,49,511,329
33,314,48,511,329
34,314,48,511,329
35,314,47,511,330
36,314,46,511,330
37,315,46,511,331
38,315,46,511,331
39,315,45,511,332
40,314,44,511,332
41,314,44,511,332
42,313,43,511,333
43,314,43,511,333
44,314,42,511,333
45,313,43,511,333
46,313,43,511,334
47,311,37,511,335
48,311,36,511,337
49,312,36,511,336
50,312,35,512,338
51,312,35,512,336
52,312,34,512,336
53,313,36,512,337
54,314,36,511,338
55,314,37,511,339
56,314,36,512,341
57,314,36,513,340
58,315,35,513,339
59,319,41,515,339
60,320,40,516,339
61,321,39,516,341
62,318,33,516,340
63,318,31,516,341
64,321,35,517,341
65,321,35,517,338
66,321,35,517,339
67,321,34,517,340
68,320,34,517,341
69,317,31,516,341
70,316,30,516,342
71,316,31,514,345
72,315,33,513,341
73,314,33,512,340
74,314,33,513,339
75,313,32,513,339
76,314,33,514,339
77,314,33,513,340
78,314,34,513,340
79,315,34,513,341
80,315,34,513,340
81,314,34,512,340
82,314,34,511,340
83,313,35,511,340
84,313,35,511,338
85,314,34,512,339
86,314,33,512,339
87,314,33,513,338
88,314,33,513,338
89,315,33,513,339
90,316,33,513,339
91,316,33,513,339
92,316,33,514,342
93,315,33,514,341
94,314,33,514,342
95,314,32,515,342
96,315,34,515,339
97,316,33,515,339
98,316,33,514,340
99,316,33,514,340
100,316,33,515,339
101,315,34,516,339
102,317,35,516,340
103,317,34,516,339
104,317,33,516,340
105,317,33,516,341
106,317,33,516,341
107,320,37,517,343
108,319,38,517,344
109,316,32,517,346
110,316,32,517,346
111,317,31,517,348
112,320,37,517,347
113,319,35,518,345
114,319,36,517,345
115,319,37,517,343
116,319,37,517,342
117,318,37,517,344
118,318,39,516,346
119,319,41,516,343
120,318,41,517,346
121,318,41,517,346
122,318,40,517,345
123,318,41,517,346
124,317,40,517,346
125,317,41,517,345
126,318,40,517,346
127,318,40,517,346
128,318,41,517,346
129,318,41,517,346
130,318,42,517,346
131,318,41,516,347
132,318,42,515,340
133,318,42,515,341
134,318,42,515,341
135,318,43,515,341
136,319,43,514,342
137,319,43,515,341
138,319,43,514,343
139,319,43,515,341
140,318,43,514,341
141,318,43,514,342
142,318,43,514,342
143,314,38,514,342
144,316,42,514,343
145,314,37,514,342
146,314,37,514,342
147,317,42,515,342
148,317,43,515,340
149,318,43,515,340
150,318,43,515,340
151,318,44,515,341
