frame,sx,sy,ex,ey
0,203,105,380,355
1,203,103,379,356
2,203,104,379,356
3,204,104,379,356
4,204,103,378,356
5,203,103,377,357
6,202,103,377,357
7,201,103,377,356
8,201,103,378,357
9,202,103,378,357
10,201,103,378,357
11,202,103,379,357
12,200,104,378,355
13,200,103,378,356
14,200,103,378,356
15,200,103,377,356
16,200,103,377,356
17,198,103,377,355
18,197,103,376,356
19,197,104,377,356
20,197,103,377,355
21,198,103,377,355
22,198,103,377,356
23,197,104,377,356
24,199,104,376,356
25,199,104,376,356
26,199,104,376,356
27,200,102,377,356
28,199,101,379,356
29,199,101,379,356
30,200,100,379,356
31,203,101,378,356
32,202,102,378,356
33,202,102,378,356
34,203,103,378,356
35,203,103,377,356
36,203,105,377,355
37,203,104,378,356
38,202,105,377,356
39,203,105,376,356
40,202,105,376,356
41,202,105,376,356
42,202,104,375,357
43,202,104,375,357
44,203,105,375,357
45,203,105,376,357
46,202,106,376,358
47,203,106,375,358
48,202,104,374,359
49,202,104,374,360
50,201,104,375,360
51,200,103,376,361
52,201,104,376,361
53,199,103,376,362
54,199,103,375,362
55,199,103,375,363
56,200,104,374,364
57,199,103,376,365
58,199,103,376,365
59,199,103,377,365
60,197,102,375,366
61,197,103,375,365
62,195,103,375,366
63,195,104,374,367
64,196,104,374,367
65,196,105,374,367
66,197,104,374,368
67,197,103,374,370
68,198,103,373,370
69,198,103,373,369
70,198,103,373,370
71,196,105,374,369
72,197,104,374,371
73,198,103,374,371
74,197,103,374,372
75,197,101,376,374
76,197,101,378,375
77,197,100,377,375
78,198,99,377,376
79,198,99,377,377
80,200,100,378,377
81,201,100,377,377
82,204,102,377,376
83,205,102,377,376
84,205,103,377,376
85,206,103,377,377
86,207,103,378,378
87,206,103,378,378
88,207,102,379,379
89,207,102,379,380
90,209,102,379,380
91,209,101,379,381
92,206,101,380,382
93,207,100,380,383
94,206,99,380,383
95,205,99,380,383
96,208,100,381,382
97,209,100,381,383
98,209,100,382,385
99,210,100,382,385
100,210,100,382,387
101,209,100,382,387
102,207,101,382,388
103,207,100,382,387
104,205,101,382,390
105,204,100,382,390
106,205,101,382,390
107,205,101,382,390
108,204,98,381,388
109,205,96,381,387
110,206,97,381,388
111,206,97,381,388
112,207,98,381,387
113,207,98,381,387
114,206,97,381,388
115,206,96,381,389
116,205,96,381,387
117,205,97,381,387
118,205,96,381,386
119,204,96,381,386
120,205,96,382,384
121,205,96,382,384
122,202,96,382,384
123,202,97,381,384
124,202,98,381,383
125,202,97,382,383
126,202,97,381,383
127,203,97,381,383
128,202,96,381,383
129,203,97,383,383
130,203,97,383,381
131,203,97,383,381
132,204,98,383,380
133,205,97,384,376
134,204,98,384,377
135,205,97,384,376
136,205,96,383,376
137,203,97,384,375
138,203,98,384,376
139,203,98,384,376
140,203,95,385,376
141,204,94,385,376
142,201,95,385,376
143,199,96,384,376
144,204,102,383,375
145,205,103,384,375
146,205,105,383,371
147,205,105,381,371
148,205,107,381,370
149,204,108,381,368
150,205,108,380,368
151,205,109,380,367
152,205,108,380,366
153,205,108,380,366
154,205,108,380,365
155,205,107,380,366
156,203,106,381,365
157,201,106,381,365
158,201,105,380,364
159,202,104,381,364
160,202,103,381,364
161,200,102,381,363
162,200,103,382,363
163,200,102,382,363
164,200,102,381,363
165,200,102,382,362
166,201,102,381,361
167,200,102,379,360
168,201,102,379,359
169,200,102,380,360
170,199,102,380,360
171,199,101,380,360
172,199,101,380,360
173,199,101,380,360
174,200,101,380,360
175,200,102,381,360
176,200,102,380,360
177,199,101,380,360
178,197,96,383,362
179,197,99,382,361
180,195,99,380,360
181,197,99,379,359
182,197,100,378,359
183,198,101,377,358
184,197,102,377,358
185,197,101,377,358
186,198,102,377,358
187,198,102,377,358
188,198,102,377,358
189,198,102,377,357
190,198,102,377,356
191,198,103,378,356
192,197,103,379,356
193,198,103,379,357
194,198,104,379,356
195,198,105,379,357
196,199,106,378,358
197,200,106,378,357
198,200,106,377,358
199,198,107,377,357
200,197,105,378,358
201,197,105,379,358
202,197,104,378,358
203,197,104,378,358
204,199,105,379,358
205,199,105,378,358
206,199,105,379,359
207,199,105,378,359
208,200,106,377,358
209,200,108,378,359
210,201,108,378,359
211,201,108,378,359
212,201,110,379,359
213,201,113,380,358
214,201,112,383,359
215,200,111,382,359
216,200,113,382,359
217,200,114,383,358
218,201,114,382,358
219,201,113,380,358
220,200,113,379,357
221,200,111,378,358
222,200,112,378,358
223,200,112,378,357
224,200,112,379,357
225,200,112,379,358
226,200,112,379,357
227,201,112,379,358
228,202,111,380,358
229,201,111,379,358
230,201,111,379,358
231,201,110,379,358
232,202,110,379,358
233,201,109,379,357
234,202,110,379,357
235,201,110,379,356
236,201,110,379,356
237,201,109,378,356
238,201,109,379,356
239,202,109,377,356
240,201,111,376,356
241,202,111,376,356
242,201,111,375,356
243,202,110,376,356
244,202,110,377,356
245,202,109,378,357
246,201,110,378,357
247,201,110,379,357
248,201,110,378,356
249,201,111,379,356
250,200,110,378,356
251,201,110,379,357
252,202,111,378,358
253,202,110,378,358
254,202,111,379,358
255,202,111,379,358
256,202,111,379,358
257,201,111,379,358
258,201,110,379,358
259,200,111,379,358
260,200,111,380,358
261,200,111,380,358
262,200,111,379,358
263,200,111,379,358
264,201,111,379,358
265,201,111,379,358
266,202,111,379,358
267,202,111,379,358
268,202,111,379,358
269,201,111,379,358
270,202,111,379,358
271,202,112,379,358
272,201,112,379,358
273,201,112,380,358
274,201,112,379,358
275,201,113,380,358
276,202,112,381,359
277,201,111,381,359
278,202,111,380,359
279,203,112,380,359
280,203,111,381,360
281,204,112,381,359
282,203,112,381,359
283,202,110,382,359
284,202,110,383,358
285,202,110,383,358
286,203,108,380,359
287,203,105,380,360
288,203,105,380,360
289,202,105,380,360
290,201,106,381,359
291,201,106,380,356
292,201,105,381,357
293,202,105,382,356
294,202,105,382,356
295,202,104,382,356
