frame,sx,sy,ex,ey
0,221,87,426,351
1,217,85,425,352
2,217,87,425,352
3,218,88,425,352
4,217,88,425,352
5,217,88,425,352
6,216,88,426,352
7,215,90,426,352
8,215,90,426,353
9,215,91,427,353
10,217,91,426,354
11,217,92,427,354
12,216,90,426,353
13,216,91,426,353
14,215,91,426,352
15,215,89,426,354
16,215,90,425,355
17,214,91,424,355
18,214,91,424,354
19,214,91,425,354
20,213,90,426,356
21,214,91,426,356
22,214,90,425,355
23,214,90,426,354
24,214,89,425,354
25,214,89,425,354
26,215,89,424,353
27,215,88,424,354
28,215,87,424,355
29,215,87,423,355
30,215,86,423,354
31,214,86,423,356
32,215,87,423,356
33,215,87,422,355
34,214,88,423,354
35,216,86,422,354
36,215,87,423,353
37,213,88,423,352
38,214,88,423,352
39,214,88,423,353
40,213,88,424,353
41,213,89,424,353
42,213,90,423,352
43,212,88,425,355
44,212,87,425,354
45,214,87,424,353
46,217,86,424,356
47,217,85,423,356
48,217,88,422,357
49,217,87,421,356
50,217,86,422,355
51,216,88,421,354
52,215,88,421,355
53,214,89,422,356
54,211,85,425,358
55,211,86,424,357
56,211,89,424,353
57,213,90,424,354
58,213,91,424,353
59,213,91,422,352
60,212,90,423,353
61,213,88,423,354
62,213,87,423,354
63,214,90,422,353
64,215,90,423,354
65,217,89,421,354
66,218,89,421,353
67,219,89,422,353
68,219,91,422,354
69,220,90,422,355
70,220,90,422,355
71,221,92,422,354
72,220,87,422,354
73,220,89,423,356
74,221,89,423,356
75,221,90,423,356
76,222,90,423,357
77,222,91,423,357
78,221,89,423,358
79,221,89,422,358
80,221,90,422,358
81,221,91,421,358
82,221,90,421,360
83,222,92,421,359
84,221,90,421,357
85,222,89,421,358
86,221,90,419,361
87,219,91,420,360
88,217,90,419,361
89,216,90,418,361
90,217,92,419,364
91,218,93,419,364
92,218,90,419,365
93,220,88,420,365
94,222,89,421,363
95,221,88,422,365
96,221,89,422,363
97,223,90,422,361
98,222,89,421,363
99,222,89,420,362
100,223,90,420,361
101,224,89,421,360
102,225,89,422,358
103,225,92,423,358
104,224,93,422,358
105,224,92,421,359
106,225,94,422,360
107,225,96,420,365
108,223,93,421,361
109,223,93,420,363
110,224,92,419,365
111,224,91,419,368
112,224,90,419,370
113,225,91,419,370
114,225,93,420,367
115,225,93,420,367
116,226,92,421,364
117,226,91,423,362
118,226,89,425,358
119,227,91,423,361
120,227,92,421,362
121,227,95,420,356
122,228,94,419,356
123,227,97,417,354
124,226,92,417,352
125,225,93,414,352
126,225,88,414,352
127,225,88,413,353
128,225,87,413,354
129,225,87,414,353
130,224,88,414,353
131,225,83,415,353
132,224,80,415,353
133,224,80,415,352
134,225,82,416,353
135,223,84,417,350
136,224,86,419,354
137,226,89,420,356
138,226,87,420,358
139,225,87,420,357
140,224,88,420,358
141,225,87,420,359
142,225,84,417,360
143,224,87,416,356
144,224,89,417,354
145,225,86,418,353
146,224,87,417,352
147,225,88,418,354
148,224,85,418,350
149,224,90,418,355
150,224,87,419,360
151,224,88,422,357
152,225,94,424,353
153,226,97,424,352
154,225,98,424,353
155,228,99,425,355
156,225,95,425,356
157,225,92,426,357
158,227,95,426,356
159,227,94,426,358
160,227,94,426,359
161,225,92,427,357
162,225,92,428,356
163,227,96,425,354
164,228,97,424,355
165,229,98,425,355
166,231,97,426,354
167,230,98,429,355
168,231,92,432,357
169,232,95,435,358
170,232,87,442,356
171,232,85,443,358
172,233,85,444,357
173,230,81,445,363
174,230,80,446,364
175,229,80,446,365
176,229,78,447,364
177,228,78,446,364
178,228,76,447,366
179,227,76,446,365
180,227,77,447,369
181,225,77,446,368
182,226,78,446,367
183,226,78,447,367
184,226,78,446,366
185,226,77,446,366
186,228,78,446,367
187,227,79,446,367
188,228,79,446,366
189,227,76,447,368
190,227,72,446,369
191,225,67,447,371
192,222,67,447,369
193,224,69,447,369
194,223,70,446,365
195,225,76,445,365
196,226,77,446,364
197,226,78,444,364
198,225,75,445,368
199,226,77,444,367
200,226,78,444,367
201,226,78,444,366
202,225,80,443,366
203,227,81,440,357
204,226,79,441,356
205,224,78,440,365
206,230,88,433,354
207,229,90,431,352
208,226,89,429,355
209,226,88,426,357
210,229,88,423,359
211,229,87,424,358
212,228,85,423,361
213,226,84,423,360
214,226,87,425,357
215,226,87,425,358
216,229,89,424,354
217,230,89,424,354
218,229,88,424,354
219,228,87,425,356
220,230,89,423,357
221,229,89,424,358
222,227,89,426,361
223,228,88,427,366
224,228,88,427,364
225,230,89,426,371
226,222,76,431,380
227,229,85,427,369
228,231,86,428,371
229,232,84,428,370
230,225,74,433,376
231,225,76,433,376
232,225,77,434,374
233,225,78,434,374
234,231,89,434,364
235,226,80,440,366
236,228,80,442,365
237,228,82,443,366
238,229,81,444,363
239,229,80,445,364
240,224,77,446,365
241,222,77,443,365
242,223,78,442,367
243,222,77,443,368
244,224,77,442,370
245,226,78,443,369
246,228,78,443,366
247,227,74,446,368
248,226,72,449,370
249,228,73,450,368
250,225,72,451,369
251,228,74,451,374
252,226,75,453,381
253,230,76,453,384
254,230,70,455,382
255,231,69,456,382
256,232,69,457,382
257,233,70,457,385
258,235,76,456,386
259,235,75,459,387
260,235,78,460,386
261,235,81,460,389
262,237,82,459,387
263,239,83,459,389
264,239,81,459,390
265,239,82,459,388
266,236,80,462,387
267,237,79,462,393
268,236,77,459,394
269,232,76,457,392
270,230,76,450,390
271,228,74,449,384
272,229,79,445,384
273,229,79,442,380
274,223,78,442,385
275,222,74,443,380
276,221,76,441,372
277,223,81,431,365
278,222,81,426,361
279,220,84,428,363
280,219,89,425,360
281,218,90,425,360
282,221,91,423,358
283,220,88,422,359
284,219,86,421,360
285,218,86,421,360
286,218,84,421,359
287,216,84,421,360
288,215,83,421,359
289,216,85,421,360
290,215,85,421,359
291,214,86,421,360
292,214,85,422,360
293,214,84,422,360
294,213,84,421,360
295,213,83,422,361
296,215,82,423,361
297,214,84,424,361
298,216,85,424,362
299,211,86,425,363
300,216,85,427,365
301,216,86,428,365
302,220,86,432,366
303,221,88,431,366
304,222,89,432,366
305,220,87,434,363
306,221,87,434,362
307,221,86,436,364
308,221,78,441,368
309,219,75,442,369
310,221,90,431,367
311,222,89,428,369
312,226,93,429,372
313,227,93,427,371
314,224,95,429,369
315,222,95,428,369
316,222,94,424,371
317,218,95,423,370
318,220,95,422,369
319,221,97,421,368
320,219,96,422,369
321,215,96,424,363
322,215,95,423,361
323,219,96,423,364
324,218,99,423,367
325,219,100,422,363
326,219,99,422,362
327,218,97,421,364
328,219,97,421,363
329,219,98,421,362
330,219,97,421,361
331,217,96,421,362
332,215,95,420,363
333,213,95,419,362
334,213,95,419,362
335,214,95,419,362
336,212,95,418,362
337,213,95,419,362
338,213,94,419,363
339,217,95,421,365
340,216,95,421,364
341,215,95,421,363
342,215,95,421,363
343,215,96,421,364
344,215,98,422,365
345,217,98,423,366
346,218,100,425,368
347,217,101,424,368
348,215,102,423,370
349,218,106,424,371
350,217,105,424,371
351,218,105,422,370
352,220,105,423,366
353,219,103,422,360
354,217,98,422,356
355,219,97,423,355
356,218,97,424,355
357,219,96,425,356
358,218,99,424,357
359,217,94,425,361
360,216,92,423,359
361,217,89,422,360
362,217,90,423,359
363,217,91,423,359
364,221,93,423,359
365,222,93,423,360
366,221,93,423,359
367,221,93,423,357
368,222,92,423,358
369,220,91,423,357
370,218,90,423,358
371,219,93,424,359
372,220,94,425,361
373,222,97,425,362
374,223,98,427,361
375,222,96,427,362
376,220,96,426,362
377,221,97,426,360
378,222,96,426,360
379,221,95,427,359
380,220,98,431,359
381,220,97,430,361
382,221,95,427,362
383,218,93,428,363
384,220,92,426,365
385,219,92,426,363
386,219,91,425,363
387,219,91,425,364
388,221,95,424,364
389,221,98,421,365
390,221,101,422,363
391,223,102,422,366
392,225,103,424,365
393,224,102,425,367
394,219,102,427,365
395,220,101,427,367
396,220,99,426,365
397,220,99,425,365
398,221,98,424,366
399,221,101,423,365
400,220,101,424,365
401,221,98,421,363
402,220,95,423,365
403,219,94,424,365
404,219,92,424,366
405,219,92,423,366
406,219,91,422,365
407,217,90,423,363
408,217,88,421,364
409,221,91,422,364
410,219,92,421,363
