frame,sx,sy,ex,ey
0,331,97,514,344
1,333,97,514,344
2,332,97,514,344
3,332,97,514,344
4,332,97,514,344
5,333,97,514,344
6,334,97,514,344
7,335,97,513,344
8,335,98,514,344
9,334,98,513,344
10,335,98,513,344
11,334,97,514,343
12,333,96,514,343
13,333,96,513,343
14,332,96,513,343
15,332,96,513,343
16,332,96,512,345
17,331,96,512,345
18,332,94,511,347
19,331,94,511,348
20,330,92,509,349
21,330,92,508,350
22,330,91,508,352
23,328,90,507,351
24,328,90,508,352
25,327,92,507,352
26,328,92,506,353
27,328,92,507,353
28,327,92,507,352
29,327,92,508,351
30,328,93,509,351
31,328,93,510,351
32,329,94,510,349
33,329,94,510,349
34,329,95,509,348
35,329,95,509,348
36,328,94,510,348
37,329,94,510,348
38,329,94,511,347
39,329,94,511,347
40,329,95,511,347
41,329,95,510,347
42,328,94,511,348
43,327,94,511,348
44,326,94,512,348
45,325,94,512,348
46,326,93,512,347
47,325,93,512,347
48,326,93,512,346
49,326,93,512,346
50,326,93,512,346
51,326,94,512,346
52,327,94,512,346
53,326,94,513,346
54,327,94,513,346
55,329,94,514,346
56,329,94,514,346
57,330,94,514,346
58,331,94,515,346
59,332,95,514,346
60,332,94,514,346
61,332,95,514,346
62,332,95,513,346
63,332,95,514,346
64,332,95,514,346
65,331,94,514,346
66,330,94,514,346
67,329,94,515,347
68,329,94,515,346
69,330,94,515,346
70,329,94,514,346
71,329,94,514,346
72,329,94,515,346
73,329,95,515,346
74,329,95,515,346
75,328,95,515,347
76,328,95,515,347
77,328,95,515,347
78,327,95,515,347
79,327,95,515,347
80,327,95,514,347
81,327,96,514,347
82,327,96,513,348
83,327,96,513,348
84,327,96,513,348
85,327,96,513,348
86,326,96,512,348
87,327,96,511,349
88,326,97,511,349
89,326,96,511,349
90,325,95,512,350
91,325,95,512,350
92,324,95,512,350
93,324,95,512,350
94,325,95,511,350
95,325,95,511,349
96,326,96,510,349
97,326,96,509,349
98,326,97,510,349
99,327,97,510,349
100,327,97,510,349
101,328,97,511,350
102,329,97,513,350
103,329,97,514,351
104,329,97,515,351
105,330,99,515,351
106,330,98,515,351
107,330,99,515,351
108,329,99,515,351
109,329,98,515,352
110,329,98,516,351
111,329,99,516,351
112,330,99,516,350
113,331,100,517,350
114,331,100,516,350
115,331,100,516,350
116,331,100,517,350
117,332,100,518,350
118,333,100,518,350
119,335,100,518,350
120,336,100,517,350
121,336,101,517,350
122,336,100,518,350
123,336,100,518,350
124,336,100,518,351
125,336,100,518,351
126,337,99,518,351
127,337,96,518,352
128,337,95,517,351
129,338,95,517,352
130,338,93,516,352
131,337,94,516,352
132,337,96,513,351
133,337,94,512,351
134,338,96,512,350
135,338,95,513,350
136,337,95,512,350
137,337,94,513,351
138,337,96,513,352
139,337,95,514,357
140,337,96,513,358
141,336,96,513,361
142,336,94,512,364
143,334,90,512,364
144,336,90,512,369
145,334,91,510,365
146,335,89,513,364
147,336,92,518,344
148,335,94,520,335
149,333,91,524,334
150,333,91,521,325
151,330,91,519,316
152,329,93,520,321
153,331,90,518,321
154,332,95,519,317
155,331,92,520,315
156,333,92,519,319
157,334,91,519,311
158,333,92,518,310
159,334,93,518,316
160,332,89,519,320
161,334,87,516,321
162,333,81,515,333
163,335,80,508,353
164,336,77,509,364
165,337,77,511,365
166,338,76,513,365
167,337,77,514,365
168,338,81,511,365
169,338,80,511,365
170,338,80,511,365
171,338,80,511,365
172,340,80,510,364
173,339,78,512,364
174,339,78,515,365
175,340,79,515,366
176,340,78,515,364
177,340,76,515,365
178,340,76,514,364
179,339,77,512,360
180,338,76,512,362
181,338,76,513,363
182,339,76,513,362
183,339,75,512,362
184,340,75,512,362
185,340,75,511,360
186,340,76,510,358
187,338,73,510,357
188,336,75,511,356
189,336,76,508,357
