frame,sx,sy,ex,ey
0,208,84,384,314
1,208,83,384,313
2,207,83,383,313
3,207,82,383,313
4,206,83,383,312
5,206,83,383,313
6,207,82,383,314
7,207,83,382,314
8,207,82,382,315
9,207,83,382,315
10,207,83,382,315
11,207,84,382,314
12,207,84,381,314
13,206,84,381,315
14,206,84,380,314
15,206,85,380,314
16,205,84,380,314
17,205,85,380,314
18,205,85,380,314
19,205,86,380,315
20,204,87,380,315
21,204,87,380,314
22,204,87,380,314
23,205,86,380,315
24,204,87,379,317
25,204,86,380,316
26,203,90,382,320
27,204,87,380,317
28,204,86,380,317
29,203,90,381,320
30,203,90,381,320
31,204,85,380,317
32,204,86,379,317
33,203,91,381,320
34,204,90,381,321
35,203,89,381,322
36,203,91,380,321
37,203,91,381,321
38,204,91,380,321
39,203,91,380,321
40,203,91,380,321
41,203,90,381,322
42,203,90,381,321
43,203,90,381,321
44,203,90,380,322
45,203,90,380,322
46,203,89,380,322
47,202,90,379,321
48,202,91,378,321
49,202,91,378,321
50,202,91,378,321
51,202,92,378,321
52,202,92,378,321
53,203,93,377,322
54,205,93,380,321
55,204,92,379,321
56,203,92,379,321
57,203,92,379,320
58,204,92,379,320
59,203,91,380,322
60,203,90,379,320
61,203,91,379,321
62,203,90,379,321
63,204,91,379,320
64,204,91,379,321
65,204,91,379,320
66,204,91,379,320
67,204,91,379,320
68,203,91,379,320
69,204,91,379,320
70,204,92,378,320
71,204,92,378,320
72,202,92,378,320
73,202,92,377,319
74,202,92,377,319
75,202,92,377,320
76,201,92,376,320
77,201,93,376,320
78,201,93,376,321
79,201,92,377,322
80,201,92,376,323
81,202,91,375,323
82,202,91,376,323
83,202,91,378,323
84,203,92,379,323
85,202,92,379,325
86,203,91,379,325
87,203,92,379,326
88,203,92,379,326
89,203,91,379,327
90,203,91,379,327
91,202,91,378,327
92,203,91,379,327
93,204,90,380,327
94,204,90,380,327
95,204,90,381,326
96,204,90,382,327
97,204,90,384,326
98,205,90,385,326
99,206,90,385,325
100,207,91,386,325
101,208,91,386,325
102,209,91,385,325
103,210,90,387,323
104,210,89,387,323
105,211,90,387,322
106,211,89,388,322
107,211,89,388,320
108,213,86,387,316
109,213,88,388,320
110,215,84,387,318
111,214,85,389,323
112,215,85,390,322
113,214,82,388,319
114,215,82,389,317
115,214,81,388,318
116,214,81,388,318
117,214,82,390,323
118,213,82,390,324
119,213,82,389,325
120,211,83,390,326
121,211,85,390,325
122,210,85,390,326
123,210,84,389,328
124,210,83,388,328
125,209,82,388,330
126,209,82,388,333
127,209,83,387,333
128,209,83,388,333
129,209,84,387,332
130,209,84,388,331
131,208,84,387,330
132,207,85,387,330
133,208,84,387,331
134,208,83,387,333
135,207,84,387,333
136,207,84,386,332
137,206,84,385,333
138,205,84,383,332
139,205,83,384,332
140,204,83,384,332
141,203,83,385,332
142,204,82,382,333
143,204,84,383,333
144,203,82,380,333
145,203,79,380,334
146,203,79,380,334
147,202,79,381,334
148,202,79,382,334
149,202,78,382,333
150,202,77,382,332
151,202,76,380,333
152,202,78,381,331
153,202,75,380,324
154,201,75,380,322
155,200,74,380,320
156,200,75,380,318
157,201,75,379,320
158,201,76,381,322
159,201,75,381,322
160,202,75,381,322
161,201,79,382,328
162,201,75,381,323
163,202,74,381,325
164,202,74,381,325
165,202,74,382,325
166,202,74,381,325
167,203,77,383,329
168,204,76,383,331
169,204,75,383,331
170,204,75,383,331
171,204,75,383,331
172,204,75,383,332
173,204,75,384,333
174,204,76,384,332
175,204,76,384,332
176,203,77,384,331
177,203,77,384,330
178,202,76,384,332
179,202,78,384,330
180,201,81,382,328
181,202,81,382,328
182,201,78,379,321
183,201,78,379,321
184,202,79,381,328
185,201,77,379,321
186,202,77,378,321
187,202,76,379,320
188,201,76,379,320
189,201,77,377,321
190,201,78,376,320
191,201,78,376,318
192,201,79,375,317
193,201,78,376,316
194,201,78,376,316
195,200,77,376,316
196,201,77,377,316
197,201,77,378,316
198,201,76,378,316
199,201,76,378,316
200,201,75,379,315
201,201,75,379,314
202,202,74,379,314
203,201,74,379,314
204,203,73,378,315
205,203,73,379,313
206,203,73,380,314
207,204,72,381,313
208,204,72,381,314
209,205,72,381,314
210,206,72,380,314
211,206,72,380,313
212,206,72,380,313
213,206,71,381,312
214,207,72,381,312
215,207,72,382,311
216,207,71,382,312
217,207,71,382,311
218,207,71,382,310
219,207,71,382,309
220,207,71,382,308
221,207,71,382,308
222,207,72,382,307
223,207,71,382,307
224,207,71,382,307
225,207,71,383,308
226,206,71,384,308
227,206,71,384,306
228,205,72,383,307
229,205,72,383,307
230,205,71,383,307
231,205,71,383,308
232,204,71,383,308
233,204,71,383,308
234,204,71,383,308
235,204,72,383,308
236,204,72,383,309
237,204,72,383,308
238,204,71,384,310
239,203,71,384,311
240,204,72,383,310
241,204,72,384,310
242,204,71,384,311
243,205,71,384,310
244,205,71,384,312
245,204,70,383,313
246,206,71,383,312
247,205,71,384,312
248,205,70,384,313
249,206,71,383,314
250,207,73,383,312
251,207,75,383,311
252,206,74,384,312
253,207,74,384,313
254,208,74,384,312
255,208,74,383,313
256,208,75,383,313
257,208,75,383,314
258,208,75,383,314
259,208,75,382,313
260,208,76,383,313
261,208,76,382,313
262,208,76,382,312
263,208,76,382,313
264,207,77,381,314
265,207,78,381,313
266,207,78,381,314
267,208,77,381,315
268,207,78,381,315
269,207,77,381,316
270,207,77,381,316
271,207,77,381,315
272,206,77,382,314
273,206,77,382,314
274,206,78,381,312
275,206,78,380,313
276,206,78,381,312
277,206,78,382,312
278,206,77,382,313
279,206,78,383,312
280,206,78,383,313
281,206,78,383,312
282,207,78,383,312
283,207,78,383,312
284,207,77,383,312
285,207,76,383,313
286,207,76,383,313
287,207,76,384,313
288,207,78,383,313
289,207,77,384,313
290,207,77,384,312
291,207,77,383,312
292,208,76,384,312
293,208,76,384,311
294,208,76,384,311
295,208,76,384,311
296,208,76,385,310
297,208,76,385,310
298,209,76,386,309
299,208,77,385,310
300,207,78,385,313
301,208,77,386,312
302,208,77,386,312
303,208,76,386,312
304,208,76,386,312
305,208,77,386,311
306,209,76,386,312
307,209,76,386,311
308,209,76,386,311
309,208,76,386,311
310,208,76,387,312
311,208,76,387,312
312,209,78,386,312
313,210,78,386,311
314,210,78,386,311
315,210,78,386,311
316,210,78,387,311
317,210,78,386,310
318,209,78,386,311
319,210,78,386,311
320,209,78,386,311
321,209,78,386,312
322,209,78,386,311
323,209,78,386,312
324,208,79,386,312
325,208,79,386,312
326,208,79,386,312
327,209,79,386,312
328,208,78,386,312
329,209,79,386,311
330,210,79,386,311
331,210,79,386,311
332,210,79,386,310
333,209,79,386,310
334,209,79,385,310
335,209,79,385,311
336,208,80,386,311
337,208,79,386,311
338,208,79,386,311
339,209,79,386,311
340,209,79,386,312
341,209,79,386,312
342,209,79,386,312
343,209,79,386,312
344,209,79,386,311
345,209,79,386,311
346,209,80,386,311
347,209,80,386,310
348,208,81,386,310
349,209,80,385,310
350,209,79,386,310
351,209,79,385,311
352,209,79,386,311
353,209,79,386,311
354,209,78,386,311
355,209,78,386,311
356,209,79,385,310
357,209,78,386,311
358,208,75,386,317
359,210,75,388,318
360,210,78,387,316
361,209,76,387,315
362,210,75,386,314
363,210,75,386,315
364,210,75,385,316
365,209,73,385,317
366,209,73,385,318
367,210,72,386,316
368,211,72,387,315
369,212,72,387,312
370,213,73,388,310
371,212,73,388,310
372,211,75,388,310
373,212,76,388,309
374,212,76,388,310
375,212,76,388,310
376,212,76,388,310
377,212,75,388,310
378,212,74,388,309
379,213,76,389,309
380,214,77,389,309
381,214,77,389,310
382,215,80,388,310
383,215,80,389,310
384,212,81,388,313
385,213,82,388,308
386,214,81,387,307
387,214,80,388,309
388,214,79,389,310
389,214,79,389,311
390,215,78,390,310
391,215,77,390,309
392,216,77,390,309
393,217,77,390,309
394,218,78,391,309
395,218,77,392,312
396,218,80,393,311
397,218,80,393,310
398,218,78,393,312
399,218,77,394,312
400,217,76,394,311
401,217,75,395,311
402,216,74,394,311
403,216,73,395,308
404,214,73,394,307
405,214,73,394,306
406,214,73,394,308
407,214,73,394,309
408,215,74,394,308
409,216,74,394,310
410,215,75,394,309
411,215,75,394,310
412,216,75,394,311
413,214,74,394,312
414,214,75,393,312
415,215,76,393,311
416,215,78,393,310
417,215,80,394,307
418,216,80,394,306
419,216,81,393,306
420,215,81,393,308
421,213,82,393,307
422,212,84,392,307
423,210,82,390,313
424,207,82,388,314
425,205,83,386,316
426,203,83,387,315
427,200,84,387,315
428,198,85,386,315
429,194,84,383,317
430,192,85,382,316
431,191,83,380,318
432,188,89,374,323
433,183,87,370,329
434,180,86,368,328
435,174,83,366,328
436,172,80,364,332
437,166,80,360,337
438,160,78,356,341
439,154,77,353,343
440,150,79,354,346
441,145,84,351,350
442,143,85,346,349
443,140,83,343,345
444,137,82,338,344
445,136,83,336,346
446,135,83,338,347
447,135,82,337,345
448,135,82,336,343
449,135,83,337,343
450,135,84,337,344
451,136,84,337,345
452,135,84,338,344
453,138,85,341,342
454,141,83,341,340
455,143,80,342,336
456,146,77,344,336
457,151,72,346,335
458,152,72,348,335
459,153,76,348,335
460,156,77,350,335
461,161,81,352,341
462,164,79,354,342
463,167,79,356,342
464,169,78,359,340
465,170,79,362,337
466,171,81,363,339
467,174,82,364,338
468,176,82,366,340
469,177,83,366,343
470,181,86,366,342
471,181,88,367,340
472,182,88,368,342
473,184,90,370,341
