frame,sx,sy,ex,ey
0,305,116,503,368
1,307,116,504,368
2,307,115,507,367
3,307,114,509,367
4,307,114,510,367
5,309,113,513,365
6,310,113,514,365
7,309,113,514,366
8,310,112,514,366
9,307,113,511,368
10,307,114,510,367
11,306,113,508,368
12,306,113,507,368
13,306,114,505,368
14,306,114,505,367
15,306,115,504,367
16,306,115,504,368
17,305,114,503,368
18,305,115,503,368
19,305,113,503,369
20,305,114,503,369
21,304,113,503,369
22,305,113,502,368
23,305,114,502,368
24,305,114,503,367
25,306,115,503,368
26,307,115,506,369
27,306,114,509,369
28,306,113,511,369
29,308,113,516,367
30,309,113,516,368
31,310,113,516,368
32,313,113,515,369
33,315,114,515,368
34,316,116,515,370
35,316,116,520,370
36,317,118,522,375
37,317,119,526,379
38,317,121,525,381
39,320,123,525,382
40,323,128,525,382
41,323,131,526,381
42,324,131,526,382
43,325,133,525,383
44,325,135,525,385
45,325,133,525,385
46,324,133,526,387
47,322,134,527,389
48,322,134,525,389
49,320,132,524,392
50,318,133,523,393
51,318,135,522,393
52,317,136,521,393
53,316,136,521,392
54,315,135,520,391
55,314,135,518,391
56,314,136,515,391
57,313,137,513,391
58,305,137,509,389
59,303,136,507,388
60,303,136,505,388
61,303,134,504,388
62,302,134,503,389
63,303,133,502,388
64,302,132,501,388
65,302,132,501,387
66,302,132,500,387
67,302,133,500,386
68,302,133,500,386
69,302,134,501,385
70,303,134,502,385
71,303,134,503,385
72,303,135,503,386
73,303,135,503,386
74,303,134,503,385
75,303,134,504,385
76,303,135,504,387
77,303,135,504,389
78,302,135,503,393
79,302,134,504,391
80,302,134,504,393
81,302,133,505,391
82,302,131,504,393
83,302,132,504,392
84,304,131,505,388
85,304,131,506,384
86,306,131,505,385
87,306,130,508,384
88,313,129,513,383
89,312,128,513,382
90,311,122,513,381
91,311,122,514,380
92,311,122,514,381
93,311,122,515,381
94,311,122,516,381
95,312,122,516,380
96,313,129,515,381
97,313,129,516,381
98,313,130,517,381
99,313,130,516,381
100,313,131,516,382
101,313,131,516,382
102,313,131,515,382
103,313,132,514,382
104,312,132,514,382
105,312,132,513,383
106,306,132,507,383
107,306,131,507,383
108,306,132,507,383
109,307,132,507,383
110,307,132,508,384
111,307,131,507,383
112,306,130,508,383
113,306,130,509,385
114,306,130,509,389
115,306,130,508,391
116,306,129,508,392
117,306,129,507,392
118,306,128,508,390
119,311,128,513,389
120,312,129,514,386
121,312,128,513,384
122,312,128,513,383
