frame,sx,sy,ex,ey
0,321,78,502,313
1,321,79,502,313
2,321,78,502,314
3,321,79,502,314
4,320,78,502,315
5,320,78,502,314
6,320,79,502,314
7,320,79,502,314
8,320,79,502,314
9,320,79,502,314
10,320,79,502,314
11,320,79,503,315
12,320,79,502,314
13,320,79,502,315
14,320,78,503,314
15,320,79,502,314
16,320,79,502,313
17,320,79,502,314
18,320,79,503,315
19,320,78,502,314
20,320,78,503,315
21,320,78,503,314
22,320,78,503,314
23,321,79,503,314
24,321,80,503,314
25,321,80,503,313
26,321,79,503,313
27,321,79,503,312
28,321,78,503,311
29,321,79,503,312
30,321,78,503,311
31,321,78,503,312
32,321,78,503,313
33,321,77,503,312
34,320,77,503,312
35,320,77,503,312
36,321,77,503,312
37,321,77,503,312
38,320,77,503,312
39,320,78,503,312
40,321,78,503,312
41,320,78,503,312
42,320,78,502,312
43,320,78,502,312
44,320,78,502,313
45,320,78,502,313
46,320,78,502,313
47,320,77,502,314
48,320,78,502,314
49,320,78,502,314
50,320,79,502,314
51,320,78,502,314
52,320,78,502,314
53,320,78,502,315
54,320,79,502,315
55,320,78,502,314
56,319,78,502,315
57,319,78,502,315
58,319,79,502,315
59,319,78,502,314
60,319,77,502,316
61,319,77,502,316
62,320,78,502,316
63,320,78,502,316
64,319,78,501,316
65,319,77,502,316
66,319,78,502,316
67,319,77,502,316
68,319,78,502,316
69,319,78,502,317
70,319,78,502,317
71,319,78,502,316
72,319,77,502,316
73,319,77,502,315
74,319,77,502,315
75,319,77,502,315
76,319,76,502,315
77,319,76,502,316
78,319,76,502,316
79,319,76,502,316
80,320,76,502,316
81,320,77,502,316
82,320,77,502,316
83,320,76,503,315
84,320,78,503,315
85,320,78,503,315
86,320,77,502,314
87,320,77,503,314
88,320,77,503,314
89,320,77,502,315
90,320,77,502,315
91,319,77,502,315
92,319,77,502,314
93,320,77,502,315
94,319,76,502,315
95,319,76,503,314
96,319,76,501,314
97,319,76,501,314
98,319,76,502,315
99,319,76,501,314
100,319,77,501,315
101,317,75,501,316
102,317,75,501,316
103,317,75,502,314
104,317,75,502,312
105,316,75,502,312
106,316,75,502,313
107,316,75,502,314
108,317,76,500,312
109,316,76,500,312
110,315,75,500,312
111,314,74,498,310
112,314,75,498,310
113,314,75,498,310
114,314,75,497,309
115,314,74,497,310
116,314,74,497,309
117,314,75,497,309
118,313,75,497,308
119,313,76,498,309
120,313,75,498,309
121,314,75,497,309
122,314,75,497,310
123,314,76,497,311
124,314,76,498,315
125,315,77,497,316
126,315,78,497,316
127,315,78,497,316
128,315,78,498,317
129,315,78,498,317
130,315,79,498,318
131,316,78,499,318
132,316,79,500,318
133,320,80,502,316
134,320,79,502,317
135,320,79,502,317
136,320,78,502,316
137,321,78,502,316
138,321,78,502,316
139,321,78,503,318
140,321,78,503,318
141,322,78,503,319
142,322,78,503,319
143,322,77,503,318
144,322,78,503,317
145,322,78,502,318
146,323,79,503,318
147,323,78,503,318
148,323,78,503,317
149,323,78,503,316
150,323,77,503,316
151,323,77,503,315
152,323,77,503,315
153,323,78,503,315
154,323,78,503,316
155,324,79,503,317
156,323,79,503,317
157,323,79,503,318
158,323,79,503,318
159,323,79,503,318
160,323,80,503,318
161,323,79,503,318
162,323,79,503,318
163,323,79,503,318
164,323,78,503,318
165,322,77,504,319
166,323,77,504,319
167,322,76,505,319
168,323,76,504,319
169,324,76,504,319
170,324,76,504,319
171,324,76,505,320
172,324,76,505,320
173,325,75,505,321
174,325,75,505,321
175,325,75,506,322
176,325,74,506,322
177,325,74,507,325
178,326,75,507,326
179,326,74,508,328
180,324,75,507,332
181,323,74,508,334
182,325,73,508,330
183,327,73,508,330
184,328,74,508,330
185,328,73,507,331
186,328,70,509,331
187,327,69,509,331
188,327,70,508,330
189,328,70,508,329
190,329,69,508,330
191,330,69,509,331
192,332,70,509,334
193,333,70,510,333
194,334,70,511,334
195,334,70,511,335
196,334,69,511,334
197,334,68,511,333
198,334,68,512,333
199,334,68,510,332
200,333,69,509,329
201,333,68,509,326
202,332,68,509,324
203,331,67,508,324
204,330,68,507,321
205,329,66,507,322
206,327,65,506,321
207,326,64,505,322
208,326,63,505,321
209,326,63,506,322
210,327,62,506,321
211,327,62,506,320
212,328,63,506,320
213,330,63,505,317
214,331,63,505,319
215,331,63,506,318
216,332,64,507,314
217,333,63,507,313
218,334,63,508,313
219,335,62,508,313
220,335,61,508,312
221,335,62,507,312
222,335,62,506,310
223,334,62,503,308
224,334,61,504,305
225,333,61,503,307
226,332,60,504,307
227,333,60,504,305
228,334,62,507,306
229,337,61,509,306
230,339,58,512,307
231,338,57,513,307
232,340,57,514,307
233,342,57,515,308
234,343,56,516,309
235,343,56,517,309
236,343,55,517,309
237,343,56,516,308
238,344,56,516,310
239,343,57,514,312
240,343,56,513,311
241,343,57,513,310
242,343,57,513,309
243,341,58,513,309
244,341,59,513,311
245,342,60,513,311
246,342,61,515,310
247,343,61,516,311
248,343,61,515,313
249,345,61,515,313
250,344,61,517,311
251,343,62,518,312
252,343,62,517,310
253,343,64,517,311
254,342,65,517,308
255,341,65,517,307
256,341,66,517,307
257,341,67,517,305
258,340,69,517,304
259,339,69,516,303
260,340,70,516,303
261,340,70,516,303
262,340,70,517,303
263,339,71,516,302
264,340,71,515,301
265,339,72,515,300
266,338,72,514,300
267,337,72,514,299
268,336,72,513,298
269,334,72,512,298
270,333,72,510,297
271,332,72,510,296
272,331,72,509,296
273,331,72,509,296
274,331,72,510,296
275,330,72,509,296
276,329,72,508,297
277,330,72,509,297
278,330,73,507,297
279,329,73,506,297
280,328,73,506,297
281,328,72,506,297
282,328,72,505,298
283,328,73,505,298
284,329,73,505,298
285,329,73,505,298
286,329,74,506,298
287,330,73,507,296
288,329,72,507,295
289,330,71,508,295
290,331,72,509,296
291,332,72,509,296
292,332,73,509,295
293,333,72,510,294
294,333,73,510,295
295,333,73,509,295
296,333,72,509,294
297,333,72,508,295
298,332,72,508,296
299,332,73,508,298
300,332,72,508,298
301,332,73,506,300
302,330,72,507,301
303,329,73,507,301
304,328,73,507,301
305,329,74,508,301
306,328,74,509,303
307,329,74,508,303
308,328,74,507,304
309,329,74,507,304
310,329,75,508,304
311,329,74,507,304
312,329,74,508,306
313,329,74,508,307
314,330,73,508,309
315,330,73,509,312
316,330,74,508,315
317,330,74,509,314
318,330,74,509,312
319,330,74,508,312
320,330,74,509,311
321,331,75,509,312
322,330,74,509,313
323,330,75,510,313
324,330,75,510,312
325,330,75,510,312
326,330,75,510,312
327,330,75,510,312
328,330,76,509,311
329,330,76,509,311
330,329,77,509,310
331,329,76,509,311
332,329,77,510,311
333,329,77,510,311
334,329,77,509,311
335,328,78,510,309
336,327,77,509,309
337,327,77,508,309
338,327,77,508,309
339,327,77,507,308
340,327,76,507,308
341,327,77,507,308
342,327,77,508,308
343,327,77,508,308
344,327,77,508,307
345,328,77,509,307
346,328,77,510,306
347,328,77,510,306
348,328,77,509,304
349,329,77,510,305
350,329,77,510,305
351,329,77,510,305
352,328,76,510,305
353,328,76,510,303
354,328,76,510,304
355,328,77,510,303
356,327,77,510,303
357,327,77,509,303
358,327,77,509,303
359,327,77,508,304
360,327,76,509,305
361,327,76,509,307
362,327,76,509,308
363,327,76,509,310
364,328,76,508,312
365,327,75,508,313
366,327,75,508,313
367,327,76,508,313
368,327,75,508,313
369,327,76,508,313
370,327,75,509,315
371,326,75,509,315
372,327,76,509,316
373,327,76,509,316
374,327,76,509,316
375,327,76,509,317
376,328,76,509,317
377,327,77,509,316
378,327,76,509,316
379,327,76,509,316
380,327,76,509,315
381,326,76,509,315
382,326,76,508,315
383,326,76,509,315
384,326,76,508,315
385,326,76,508,315
386,327,77,508,314
387,326,77,508,314
388,326,77,508,313
389,327,77,508,312
390,328,77,509,312
391,328,78,509,311
392,328,77,510,310
393,328,77,510,308
394,328,77,510,308
395,328,77,510,308
396,328,78,510,309
397,327,77,510,308
398,327,77,510,309
399,327,77,510,309
400,327,77,509,308
401,327,77,509,308
402,327,77,509,309
403,327,77,510,309
404,327,77,510,310
405,327,77,509,309
406,327,78,510,310
407,328,77,509,311
408,329,77,509,312
409,328,77,510,312
410,328,76,510,312
411,328,76,510,312
412,329,76,510,313
413,329,77,510,312
414,329,77,510,312
415,329,77,510,313
416,329,77,510,313
417,329,77,510,312
418,329,77,510,313
419,329,77,510,312
420,329,77,511,312
421,329,77,511,311
422,329,78,511,310
423,330,78,511,310
424,329,77,510,309
425,329,78,510,310
426,329,78,510,310
427,329,77,510,310
428,329,77,510,310
429,328,77,509,310
430,329,76,509,309
431,328,77,509,310
432,328,77,509,310
433,328,77,509,309
434,328,77,508,310
435,328,77,508,310
436,328,77,508,311
437,328,76,508,310
438,327,76,508,309
439,327,75,508,309
440,327,75,508,311
441,327,75,508,313
442,327,75,508,316
443,326,75,509,316
444,327,76,508,312
445,327,76,508,310
446,328,77,509,307
447,328,77,510,308
448,328,78,511,307
449,328,78,511,304
450,328,77,511,304
451,328,78,512,305
452,328,78,512,305
453,328,78,513,305
454,328,79,513,305
455,328,78,512,304
456,328,79,511,305
457,329,78,511,305
458,329,77,511,308
459,328,77,511,309
