index,Name,yawn
5,11-MaleGlasses-Yawning.avi,True
40,22-MaleGlassesmoustache-Yawning.avi,True
133,43-MaleNoGlasses-Yawning.avi,True
104,36-MaleSunGlasses-Yawning.avi,True
22,16-FemaleGlasses-Yawning.avi,True
17,15-FemaleGlasses-Yawning.avi,True
110,38-MaleNoGlasses-Yawning.avi,True
143,5-FemaleGlasses-Yawning.avi,True
38,19-FemaleNoGlasses-Yawning.avi,True
27,19-MaleGlassesmoustache-Yawning.avi,True
106,35-FemaleNoGlasses-Talking&Yawning.avi,True
87,30-FemaleNoGlasses-Yawning.avi,True
140,4-FemaleGlasses-Yawning.avi,True
98,35-MaleNoGlasses-Yawning.avi,True
119,3-MaleGlasses-Yawning.avi,True
103,34-FemaleNoGlasses-Yawning.avi,True
62,27-MaleGlasses-Yawning.avi,True
80,30-MaleGlasses-Talking&Yawning.avi,True
65,27-MaleNoGlasses-Yawning.avi,True
