frame,sx,sy,ex,ey
0,242,93,423,316
1,241,95,424,316
2,241,93,424,315
3,240,93,424,316
4,241,93,424,315
5,238,94,424,314
6,238,94,424,313
7,238,93,424,313
8,238,95,424,313
9,238,94,425,313
10,238,94,424,313
11,237,92,425,314
12,238,92,424,315
13,237,91,423,315
14,239,92,423,315
15,240,92,423,316
16,241,91,422,317
17,241,92,423,320
18,242,92,422,319
19,241,90,422,318
20,244,91,422,320
21,245,90,423,320
22,243,91,423,321
23,242,91,423,321
24,242,92,423,322
25,242,93,423,321
26,243,96,422,321
27,243,96,422,320
28,241,93,423,319
29,241,91,424,318
30,241,93,426,313
31,237,85,426,309
32,236,82,424,307
33,235,74,426,305
34,236,68,426,304
35,234,65,424,300
36,235,62,421,299
37,234,61,416,297
38,233,59,413,296
39,233,58,416,295
40,233,57,415,294
41,233,57,414,294
42,233,58,415,294
43,234,58,414,294
44,233,59,413,295
45,235,61,414,297
46,235,61,416,299
47,234,63,414,299
48,233,66,420,300
49,234,71,424,301
50,234,79,422,302
51,235,77,422,305
52,236,81,422,306
53,238,86,423,308
54,239,84,424,310
55,241,88,427,311
56,239,86,427,313
57,240,88,425,314
58,243,89,423,317
59,245,92,423,319
60,244,94,423,319
61,245,94,423,319
62,246,94,423,320
63,244,90,422,319
64,243,92,421,319
65,241,92,421,320
66,244,94,421,321
67,244,95,421,321
68,244,95,423,320
69,244,95,423,320
70,243,95,423,321
71,242,91,421,319
72,243,91,422,318
73,241,91,423,319
74,241,91,423,319
75,240,92,423,320
76,240,93,422,321
77,241,94,422,321
78,239,89,422,321
79,239,89,420,321
80,239,88,419,321
81,239,88,420,321
82,239,87,420,321
83,237,88,421,320
84,239,88,420,319
85,238,90,421,319
86,237,90,420,320
87,237,90,419,320
88,237,92,419,319
89,236,91,419,319
90,237,91,419,319
91,237,88,419,319
92,236,87,419,319
93,237,88,418,318
94,236,88,417,318
95,238,89,418,318
96,238,90,415,318
97,240,89,414,317
98,239,90,415,318
99,240,89,416,319
100,239,90,416,318
101,239,89,416,319
102,239,89,416,319
103,241,88,417,319
104,241,86,418,319
105,244,83,419,319
106,243,84,422,320
107,243,87,425,320
108,244,90,422,319
109,244,90,423,318
110,245,95,424,320
111,246,94,426,319
112,248,95,426,319
113,249,91,426,320
114,248,92,428,322
115,246,92,428,324
116,246,88,429,325
117,242,84,431,324
118,241,84,428,327
119,242,86,427,328
120,243,88,427,328
121,242,91,428,330
122,242,91,428,330
123,241,92,428,331
124,244,94,427,333
125,243,94,426,337
126,243,96,424,340
127,245,97,421,345
128,246,100,421,346
129,250,102,420,349
130,250,103,419,351
131,251,104,420,352
132,251,102,419,353
133,251,100,421,354
134,251,100,422,355
135,254,101,422,357
136,251,100,422,360
137,250,102,420,361
138,253,101,420,362
139,252,101,419,362
140,253,101,420,363
141,251,101,419,364
142,250,100,419,365
143,250,98,421,364
144,251,106,422,363
145,250,102,422,361
146,248,103,424,359
147,246,101,422,358
148,246,99,422,359
149,247,100,422,359
150,247,100,422,358
151,246,99,422,361
152,246,101,421,360
153,246,102,420,359
154,247,100,420,359
155,245,99,421,358
156,245,101,420,357
157,244,101,421,357
158,245,100,421,358
159,246,99,421,358
160,246,102,422,358
161,246,103,421,358
162,246,100,422,359
163,245,96,422,358
164,245,98,422,356
165,245,98,422,355
166,244,97,420,353
167,244,100,419,350
168,241,98,422,349
169,240,98,422,346
170,239,97,420,342
171,234,94,416,339
172,233,85,409,338
173,231,80,409,337
174,226,81,403,333
175,224,83,399,330
176,222,79,388,331
177,216,75,386,335
178,213,77,388,337
179,211,79,386,337
180,211,81,386,333
181,211,78,387,331
182,213,80,388,327
183,212,78,387,325
184,211,78,387,324
185,212,78,387,322
186,213,78,386,323
187,214,78,384,323
188,213,77,382,323
189,214,77,384,323
190,215,78,386,322
191,216,80,390,322
192,222,81,392,316
193,226,80,394,312
194,229,82,398,312
195,234,78,400,311
196,235,80,402,313
197,237,78,407,314
198,238,79,411,312
199,243,78,409,312
200,245,79,415,311
201,246,80,419,312
202,246,83,420,312
203,246,88,423,311
204,248,86,421,312
205,246,87,424,311
206,247,91,426,312
207,250,92,428,316
208,252,92,429,318
209,248,90,428,319
210,247,91,429,321
211,248,95,430,322
212,245,91,429,323
213,244,92,429,324
214,243,92,428,324
215,243,91,429,324
216,242,90,430,324
217,243,92,430,324
218,244,90,431,325
219,248,95,429,323
220,250,100,430,321
221,254,103,431,321
222,258,92,434,319
223,260,91,435,317
224,261,94,433,321
225,260,93,437,320
226,259,90,438,316
227,256,95,436,315
228,261,93,439,317
229,258,95,436,318
230,262,88,438,316
231,256,93,436,317
232,254,94,436,317
233,260,89,439,316
234,260,91,440,316
235,261,89,440,316
236,261,87,439,316
237,262,86,441,317
238,263,89,441,318
239,266,90,439,319
240,268,90,438,320
241,269,90,437,320
242,265,93,438,321
243,263,95,438,319
244,258,93,439,319
245,265,90,437,320
246,265,93,434,320
247,259,94,433,314
248,258,95,432,314
249,258,94,432,312
250,260,94,431,311
251,261,95,432,310
252,262,98,433,310
253,259,95,434,310
254,259,93,433,311
255,259,92,433,314
256,259,87,437,319
257,259,85,435,324
258,260,80,432,328
259,260,81,430,328
260,259,86,431,328
261,249,86,426,330
262,256,83,432,332
263,246,83,427,331
264,246,82,426,330
265,246,82,426,329
266,247,84,426,328
267,247,84,426,328
268,246,84,427,329
269,247,84,426,330
270,249,85,425,331
271,246,83,424,331
272,247,83,423,330
273,246,82,420,330
274,247,84,421,328
275,246,88,422,327
276,245,89,425,327
277,243,90,425,327
278,244,91,425,327
279,243,89,424,327
280,243,90,426,327
281,242,91,428,326
282,244,91,427,325
283,245,91,426,324
284,243,89,425,325
285,244,91,423,325
286,246,90,421,325
287,244,94,418,325
288,242,89,420,325
289,243,89,421,326
290,243,90,420,327
291,242,90,420,328
292,241,89,421,329
293,242,88,420,329
294,243,86,423,330
295,243,86,423,332
296,243,85,425,336
297,244,86,425,337
298,245,86,424,338
299,246,83,422,338
300,245,82,420,338
301,245,82,413,337
302,245,79,411,337
303,245,79,412,335
304,242,76,413,334
305,243,73,416,334
306,242,73,416,334
