frame,sx,sy,ex,ey
0,178,104,351,357
1,176,105,350,357
2,176,105,350,358
3,175,105,350,357
4,175,105,350,357
5,176,105,350,356
6,176,106,350,356
7,176,106,350,356
8,176,106,350,356
9,176,106,350,356
10,176,106,350,356
11,176,107,349,355
12,175,106,349,356
13,175,106,349,356
14,175,106,349,356
15,174,106,349,356
16,174,107,349,356
17,175,106,349,356
18,174,106,349,356
19,175,106,349,356
20,175,106,349,356
21,175,106,349,356
22,175,107,349,356
23,175,108,348,356
24,176,108,349,356
25,176,108,348,357
26,175,108,348,357
27,175,108,348,356
28,175,108,348,356
29,175,108,348,357
30,175,108,348,357
31,175,108,348,357
32,175,109,348,357
33,175,109,348,356
34,175,109,348,356
35,174,109,348,356
36,174,109,348,357
37,175,109,348,357
38,175,109,348,357
39,175,108,348,357
40,175,109,348,357
41,175,108,348,358
42,175,108,348,358
43,175,108,348,358
44,174,108,347,358
45,174,108,348,358
46,174,109,347,358
47,174,110,346,359
48,172,110,345,358
49,170,110,345,359
50,171,109,344,360
51,171,110,344,359
52,171,110,343,360
53,171,110,343,359
54,171,110,343,360
55,171,109,343,361
56,172,109,343,362
57,172,108,343,363
58,172,109,343,362
59,172,109,343,362
60,171,110,343,360
61,171,110,343,360
62,171,111,342,360
63,171,111,342,361
64,170,112,342,361
65,170,111,342,362
66,170,112,341,361
67,170,113,341,360
68,171,113,340,359
69,170,112,339,359
70,169,112,339,358
71,169,111,338,359
72,168,113,338,359
73,168,112,337,359
74,167,112,337,359
75,167,111,337,359
76,167,112,338,359
77,168,112,338,359
78,167,113,337,359
79,167,113,338,360
80,167,112,338,360
81,166,113,337,360
82,166,113,336,361
83,165,111,336,362
84,163,110,336,361
85,163,110,336,362
86,162,111,336,361
87,162,110,336,362
88,162,110,336,362
89,162,111,336,362
90,162,111,336,362
91,163,110,336,363
92,163,111,335,362
93,162,110,336,363
94,163,110,336,363
95,163,110,336,361
96,163,111,336,361
97,162,111,336,361
98,162,111,336,361
99,162,111,336,361
100,162,111,336,361
101,162,111,336,361
102,163,111,335,361
103,163,111,335,361
104,162,111,335,361
105,163,111,335,362
106,163,111,336,361
107,162,112,336,361
108,164,112,336,361
109,164,112,337,360
110,165,112,336,359
111,166,112,336,359
112,167,113,336,359
113,167,113,336,358
114,167,113,337,358
115,167,113,337,359
116,167,113,337,359
117,166,113,337,359
118,166,113,337,359
119,167,113,337,358
120,168,113,336,360
121,168,113,336,359
122,168,112,336,360
123,168,113,336,359
124,167,112,336,360
125,168,112,336,359
126,168,112,336,359
127,167,112,336,359
128,167,112,336,360
129,167,112,335,360
130,168,112,336,360
131,168,113,336,360
132,168,114,337,361
133,167,114,338,361
134,167,114,337,362
135,166,114,337,362
136,166,115,337,363
137,166,115,337,364
138,166,114,338,364
139,167,114,338,365
140,168,115,337,365
141,169,117,337,366
142,169,117,337,367
143,170,117,337,367
144,169,117,337,366
145,170,117,337,367
146,170,118,338,368
147,170,117,338,369
148,169,117,339,370
149,169,116,340,373
150,169,117,339,375
151,169,117,339,375
152,171,116,339,378
153,171,117,339,378
154,171,118,340,378
155,171,119,339,379
156,172,121,339,379
157,172,121,339,378
158,171,121,340,378
159,170,121,340,379
160,169,122,340,379
161,169,123,339,380
162,170,123,339,381
163,169,123,339,381
164,170,127,341,383
165,169,128,341,384
166,169,129,341,384
167,171,131,340,386
168,171,132,339,387
169,173,133,339,387
170,174,132,338,386
171,173,131,339,387
172,174,131,339,387
173,174,132,340,389
174,176,132,340,388
175,177,133,341,390
176,176,133,342,390
177,178,132,342,394
178,179,133,343,393
179,178,133,344,394
180,177,135,346,391
181,178,134,346,392
182,177,133,346,392
183,177,134,346,393
184,178,133,347,394
185,178,134,349,396
186,178,134,350,393
187,180,134,351,395
188,181,133,352,395
189,182,134,353,394
190,184,134,355,394
191,182,136,356,393
192,183,137,355,394
193,182,138,356,392
194,182,137,356,393
195,182,138,358,394
196,184,137,358,395
197,184,137,358,394
198,185,135,358,395
199,185,135,359,394
200,186,136,359,394
201,189,139,360,394
202,189,140,362,395
203,190,143,364,393
204,194,145,368,392
205,196,144,370,392
206,199,147,372,393
207,201,147,375,394
208,207,147,379,395
209,209,146,381,393
210,214,145,383,393
211,216,144,388,394
212,219,145,392,393
213,222,144,392,393
214,224,147,394,392
215,227,145,396,391
216,230,149,397,392
217,235,150,403,394
218,239,148,406,394
219,244,151,412,393
220,251,152,418,394
221,256,153,420,396
222,261,153,427,396
223,265,151,431,400
224,270,152,434,401
225,274,153,438,401
226,277,152,442,400
227,282,154,443,398
228,290,153,448,397
229,291,152,450,398
230,292,148,453,398
231,294,148,457,398
232,297,147,457,399
233,301,148,460,401
234,302,152,461,402
235,302,152,462,402
236,301,153,462,402
237,296,153,460,403
238,295,154,459,403
239,293,156,458,402
240,291,156,457,404
241,289,156,456,404
242,290,155,454,404
243,289,156,453,405
244,288,157,455,407
245,287,157,456,406
246,288,158,456,407
247,289,160,457,405
248,289,160,458,407
249,291,163,458,407
250,293,164,458,406
251,295,166,459,406
252,297,166,462,407
253,296,167,462,410
254,300,169,464,409
255,301,170,466,409
256,301,170,466,410
257,303,170,467,409
258,303,170,469,409
259,306,172,471,409
260,308,172,473,407
261,308,172,475,406
262,312,175,477,404
263,314,177,483,403
264,316,180,483,402
265,321,183,486,403
266,323,183,488,403
267,326,183,489,402
268,330,184,489,403
269,333,184,491,401
270,333,181,491,400
271,337,181,494,398
272,338,181,497,397
273,339,182,496,397
274,340,182,497,397
275,341,181,497,396
276,343,183,498,393
277,342,183,498,393
278,344,183,498,391
279,343,184,497,389
280,343,184,497,387
281,344,184,497,386
282,342,183,496,385
283,342,182,494,383
284,341,180,493,382
285,343,189,488,376
286,333,186,492,376
287,332,183,489,375
288,343,194,480,368
289,343,199,477,364
290,342,197,472,363
291,339,197,470,361
292,339,193,466,357
293,333,187,468,357
294,322,160,470,361
295,321,156,469,358
296,314,148,464,361
297,314,148,464,361
298,309,136,461,351
299,309,136,461,351
300,309,136,461,351
301,309,136,461,351
302,309,136,461,351
303,309,136,461,351
304,309,136,461,351
305,309,136,461,351
306,309,136,461,351
307,309,136,461,351
308,309,136,461,351
309,309,136,461,351
310,309,136,461,351
311,309,136,461,351
312,309,136,461,351
313,309,136,461,351
314,309,136,461,351
315,309,136,461,351
316,309,136,461,351
317,309,136,461,351
318,309,136,461,351
319,309,136,461,351
320,309,136,461,351
321,309,136,461,351
322,309,136,461,351
323,309,136,461,351
324,309,136,461,351
325,309,136,461,351
326,309,136,461,351
327,309,136,461,351
328,309,136,461,351
329,309,136,461,351
330,309,136,461,351
331,193,43,390,319
332,187,33,389,316
