frame,sx,sy,ex,ey
0,223,143,396,388
1,222,142,396,389
2,223,141,396,388
3,223,141,396,388
4,223,141,396,388
5,223,141,396,388
6,222,141,396,388
7,222,142,396,388
8,222,142,396,388
9,223,142,396,388
10,223,143,396,388
11,223,143,396,388
12,223,144,396,388
13,223,144,397,388
14,223,145,397,388
15,223,145,397,388
16,223,145,397,388
17,223,145,397,389
18,224,144,397,389
19,224,145,398,389
20,224,145,398,389
21,224,145,398,389
22,224,145,398,389
23,225,145,399,388
24,226,144,399,389
25,226,144,400,388
26,227,144,400,388
27,228,143,401,388
28,228,144,401,389
29,228,145,402,388
30,229,145,402,389
31,229,145,402,388
32,229,145,402,388
33,228,145,402,388
34,227,145,401,387
35,226,144,400,387
36,225,144,399,387
37,223,143,397,387
38,221,143,395,387
39,219,142,394,386
40,218,142,393,387
41,218,143,392,388
42,216,144,392,389
43,215,143,391,390
44,214,141,390,390
45,212,142,389,389
46,209,141,388,389
47,206,142,386,388
48,206,143,385,389
49,205,142,384,391
50,207,142,379,392
51,206,143,378,392
52,205,143,378,393
53,204,142,379,393
54,202,143,378,394
55,201,143,378,393
56,200,143,377,393
57,199,142,376,394
58,199,143,376,393
59,198,144,375,393
60,198,143,375,394
61,198,142,375,394
62,199,142,376,395
63,199,142,377,395
64,200,142,378,395
65,200,142,379,395
66,202,141,380,396
67,203,140,382,396
68,204,140,384,395
69,205,141,384,395
70,205,142,385,396
71,207,142,385,395
72,208,143,386,394
73,209,143,387,394
74,210,145,388,394
75,210,144,389,395
76,211,144,389,394
77,213,145,390,393
78,214,145,391,393
79,214,145,392,393
80,215,145,392,393
81,215,145,392,392
82,215,144,392,392
83,215,144,392,392
84,215,146,392,392
85,216,145,393,392
86,217,146,394,392
87,217,145,395,392
88,217,145,395,392
89,218,145,395,391
90,218,145,395,391
91,218,146,395,391
92,218,146,395,391
93,218,145,395,392
94,218,146,395,391
95,218,145,395,392
96,218,145,395,392
97,218,145,395,392
98,218,145,394,392
99,218,145,394,392
100,218,144,394,392
101,218,145,394,392
102,219,144,394,392
103,218,144,394,392
104,218,144,395,392
105,218,145,395,392
106,218,144,395,392
107,218,145,395,392
108,218,145,395,392
109,219,146,394,392
110,218,145,395,392
111,219,144,395,393
112,219,143,396,394
113,220,143,396,396
114,219,144,396,394
115,219,144,396,392
116,220,145,397,391
117,220,145,397,392
118,220,145,398,391
119,220,145,398,392
120,220,145,397,392
121,220,146,397,393
122,220,146,398,394
123,220,146,398,395
124,220,145,398,394
125,220,145,399,392
126,219,145,398,391
127,219,143,398,390
128,218,141,398,390
129,219,141,397,390
130,219,141,397,390
131,220,140,397,389
132,221,140,397,388
133,222,140,397,387
134,223,140,398,387
135,223,139,399,388
136,224,138,399,388
137,225,138,399,386
138,225,139,400,385
139,225,139,401,385
140,226,139,401,386
141,227,139,401,386
142,228,139,402,385
143,228,139,402,386
144,229,139,403,387
145,229,139,404,387
146,231,139,405,386
147,232,138,406,387
148,233,138,407,386
149,233,138,407,385
150,233,137,408,386
151,233,138,408,387
152,233,138,408,386
153,233,138,408,387
154,233,139,408,387
155,233,139,407,387
156,232,140,406,388
157,233,141,406,388
158,233,141,406,387
159,233,141,406,387
160,233,142,406,387
161,233,142,406,387
162,233,141,406,388
163,232,140,406,389
164,232,141,406,390
165,232,141,406,391
166,232,142,405,391
167,232,142,405,392
168,231,143,404,391
169,230,143,404,392
170,230,143,404,392
171,230,142,404,392
172,229,142,404,392
173,228,141,404,392
174,228,141,404,392
175,228,141,404,391
176,228,141,403,391
177,228,142,403,390
178,227,142,403,390
179,227,141,403,391
180,227,141,402,391
181,228,141,402,391
182,228,141,402,391
183,228,142,402,390
184,228,142,402,390
185,228,141,402,390
186,228,141,403,389
187,227,140,403,389
188,229,140,403,388
189,230,141,404,388
190,230,141,404,388
191,231,140,404,387
192,231,141,405,388
193,232,141,405,387
194,233,142,405,387
195,233,142,406,387
196,234,142,406,386
197,234,142,407,386
198,235,142,407,386
199,235,141,407,386
200,235,141,407,385
201,236,142,407,385
202,236,141,407,385
203,236,140,408,384
204,236,140,408,384
205,236,140,408,383
206,236,140,408,382
207,236,139,408,382
208,237,139,408,382
209,237,139,409,382
210,237,139,409,382
211,237,139,410,383
212,237,140,409,382
213,237,140,409,382
214,237,140,408,382
215,236,141,407,382
216,236,141,407,383
217,236,141,407,383
218,236,141,407,383
219,236,141,407,383
220,236,141,406,383
221,238,141,406,383
222,239,142,406,384
223,239,142,406,384
224,237,141,406,384
225,237,142,406,383
226,236,142,405,382
227,236,142,405,382
228,236,141,404,383
229,236,141,404,384
230,236,140,404,384
231,236,140,405,383
232,236,139,405,382
233,236,139,405,382
234,237,138,405,382
235,237,137,405,382
236,237,135,405,381
237,235,132,406,380
238,234,130,405,379
239,234,130,404,383
240,235,131,404,381
241,234,130,403,381
242,233,130,403,382
243,232,130,403,386
244,230,131,403,386
245,230,132,402,385
246,228,132,401,385
247,227,132,401,384
248,227,133,401,385
249,227,134,401,388
250,227,134,401,389
251,227,134,401,389
252,228,135,400,390
253,228,136,401,390
254,228,137,401,391
255,228,138,402,391
256,229,140,403,389
257,230,140,403,391
258,230,141,402,390
259,232,141,402,393
260,232,142,402,392
261,232,142,404,392
262,231,142,404,392
263,230,142,404,390
264,231,143,403,389
265,230,143,403,388
266,229,143,402,388
267,227,142,401,388
268,227,142,400,387
269,227,140,399,386
270,227,140,400,386
271,228,140,401,385
272,230,140,401,384
273,232,139,401,383
274,233,139,402,382
275,234,138,402,382
276,234,139,402,381
277,234,137,402,382
278,235,137,402,382
279,235,138,402,382
280,234,139,402,381
281,233,139,402,382
282,233,139,402,382
283,232,140,402,382
284,232,139,402,382
285,232,140,403,382
286,232,140,403,382
287,233,141,403,382
288,233,141,403,382
289,233,142,404,382
290,233,142,404,382
291,233,141,404,382
292,233,141,404,382
293,233,141,404,382
294,233,141,404,382
295,233,141,404,383
296,233,142,404,383
297,233,142,404,382
298,233,142,404,383
299,233,142,404,383
300,233,143,403,383
301,233,142,404,383
302,233,142,404,383
303,233,143,404,384
304,233,143,404,384
305,233,142,404,384
306,233,142,404,384
307,233,143,404,384
308,233,142,404,385
309,233,142,404,385
310,233,141,404,385
311,233,142,403,385
312,233,143,403,385
313,233,143,402,385
314,233,143,402,385
315,232,143,402,385
316,232,143,402,385
317,232,144,402,386
318,232,144,402,386
319,232,144,402,386
320,232,144,402,386
321,232,144,402,386
322,232,144,402,385
323,232,144,403,385
324,233,143,403,385
325,233,143,402,385
326,233,143,402,386
327,233,143,402,385
328,232,143,402,385
329,232,143,402,385
330,233,143,402,385
331,233,143,401,385
332,233,142,401,384
333,232,143,401,384
334,232,143,401,384
335,232,143,401,385
336,230,144,401,385
337,230,144,401,384
338,230,143,401,384
339,230,143,400,384
340,229,143,401,384
341,230,142,400,384
342,229,141,400,384
343,229,141,400,384
344,229,141,399,383
345,229,140,399,383
346,229,140,400,382
347,229,139,399,382
348,228,138,398,382
349,229,138,398,382
350,229,138,398,382
351,229,138,398,381
352,229,137,398,381
353,229,137,398,381
354,229,137,398,381
355,229,137,399,381
356,229,137,399,381
357,229,136,399,381
358,229,138,400,381
359,229,139,400,381
360,229,139,400,381
361,229,140,400,381
362,229,140,400,382
363,229,140,400,382
364,229,141,400,383
365,230,141,400,383
366,230,140,400,383
367,231,141,399,385
368,232,140,399,384
369,232,141,399,384
370,232,140,398,384
371,231,139,399,385
372,231,138,398,386
373,230,139,399,385
374,230,138,399,384
375,230,138,399,384
376,230,138,399,384
377,229,137,399,385
378,229,137,399,385
379,229,136,399,385
380,229,136,399,385
381,229,136,399,384
382,229,136,399,384
383,229,135,398,384
384,229,135,399,385
385,229,135,399,385
386,229,134,399,385
387,229,135,399,385
388,229,134,398,386
389,229,133,398,386
390,229,134,397,385
391,228,133,397,384
392,228,133,397,384
393,227,133,396,383
394,227,133,396,383
395,226,134,395,383
396,226,133,395,383
397,226,132,394,384
398,226,132,395,384
399,225,132,395,383
400,225,132,395,383
401,225,131,394,383
402,225,130,394,381
403,225,130,393,381
404,225,129,393,381
405,224,129,393,380
406,224,129,392,381
407,224,128,393,380
408,224,129,393,381
409,224,129,392,381
410,224,129,392,382
411,224,129,392,383
412,224,129,392,384
413,224,128,392,386
414,224,128,393,386
415,224,128,393,386
416,224,128,393,386
417,224,128,393,386
418,224,128,393,386
419,224,129,393,386
420,225,129,393,386
421,226,130,393,386
422,225,130,393,386
423,225,130,394,386
424,225,130,394,386
425,225,130,394,386
426,225,130,394,386
427,225,130,394,386
428,225,130,393,386
429,225,129,393,386
430,225,129,393,386
431,225,129,393,386
432,225,129,393,386
433,225,129,393,386
434,225,129,393,386
435,225,129,393,386
436,225,128,393,386
437,225,128,393,386
438,225,129,394,386
439,225,130,393,386
440,225,130,393,387
441,225,130,393,386
442,224,130,393,386
443,225,130,393,386
444,225,129,393,387
445,225,129,393,387
446,225,130,393,387
447,225,129,393,386
448,225,129,392,384
449,225,129,392,384
450,225,129,392,384
451,225,130,392,384
452,224,129,392,384
453,224,130,392,384
454,224,130,392,384
455,223,131,392,385
456,224,130,392,385
457,224,130,392,385
458,224,130,392,386
459,224,130,392,385
460,223,130,392,385
461,223,130,391,384
462,224,132,391,385
463,224,133,391,384
464,224,133,391,384
465,223,133,391,384
466,224,135,391,383
467,223,135,392,382
468,224,135,392,381
469,223,135,392,381
470,223,137,393,381
471,223,136,392,381
472,223,136,392,380
473,223,137,392,379
474,223,136,393,378
475,223,137,393,377
476,223,137,393,376
477,222,137,392,376
478,222,138,393,374
479,222,137,392,373
480,223,137,392,372
481,223,137,392,371
482,223,138,392,371
483,223,137,392,371
484,223,137,393,371
485,223,136,394,371
486,224,139,393,372
487,223,140,394,373
488,224,140,394,376
489,224,141,394,377
490,224,142,395,378
491,224,143,395,380
492,224,144,395,381
493,224,144,394,382
494,223,145,394,383
495,223,146,395,384
496,222,146,394,385
497,221,146,394,384
498,219,145,392,385
499,217,144,393,385
500,213,144,391,387
501,210,142,388,387
502,210,141,386,386
503,208,140,384,386
504,207,141,382,387
505,206,140,382,387
506,206,140,380,386
507,205,139,380,385
508,205,138,378,385
509,204,137,376,386
510,201,138,375,387
511,199,139,373,388
512,197,140,370,390
513,196,141,370,392
514,195,142,370,392
515,195,142,369,392
516,195,140,370,391
517,197,138,370,390
518,198,137,370,389
519,199,137,372,387
520,200,137,373,387
521,201,136,375,386
522,202,137,376,386
523,202,136,376,386
524,202,137,375,386
525,202,138,374,387
526,201,139,373,388
527,200,139,372,389
528,198,138,371,390
529,196,139,369,391
530,193,140,366,393
531,187,141,362,393
532,181,138,353,392
533,177,137,349,394
534,172,136,344,393
535,168,134,341,395
