frame,sx,sy,ex,ey
0,225,82,428,352
1,225,81,428,353
2,225,82,428,354
3,225,81,430,354
4,226,82,430,353
5,226,83,431,352
6,227,82,430,352
7,230,82,431,352
8,230,81,435,353
9,231,82,438,348
10,234,81,442,349
11,235,83,443,348
12,235,83,444,349
13,236,84,444,347
14,237,85,444,346
15,238,90,442,347
16,238,91,442,347
17,238,91,442,346
18,239,91,443,346
19,239,90,443,347
20,242,91,442,347
21,243,91,442,348
22,242,91,441,346
23,241,90,443,348
24,242,89,444,349
25,244,88,445,350
26,243,89,445,353
27,244,90,444,352
28,244,90,443,353
29,244,89,444,354
30,244,89,444,355
31,246,89,445,354
32,246,88,444,356
33,245,88,445,356
34,245,88,446,357
35,244,88,448,358
36,243,91,447,357
37,243,90,447,358
38,245,91,447,357
39,244,92,448,357
40,244,91,449,357
41,244,91,449,358
42,243,91,449,358
43,244,92,449,356
44,244,92,449,357
45,244,92,449,358
46,245,92,449,358
47,245,91,450,358
48,244,92,449,359
49,244,92,449,359
50,245,92,449,359
51,244,92,449,359
52,244,92,449,360
53,243,91,449,360
54,243,91,449,360
55,241,91,449,360
56,240,91,449,359
57,240,91,449,359
58,241,91,449,358
59,239,90,449,359
60,241,90,448,359
61,242,89,449,360
62,242,90,449,359
63,242,90,449,360
64,242,89,450,363
65,243,89,450,364
66,245,88,451,364
67,246,90,450,363
68,246,89,450,365
69,247,89,450,364
70,247,89,450,364
71,247,90,450,363
72,248,92,449,363
73,246,93,449,363
74,246,93,449,362
75,246,93,450,362
76,246,93,450,361
77,246,91,450,361
78,246,91,450,361
79,246,91,450,361
80,244,90,450,362
81,245,90,450,361
82,246,91,449,363
83,244,91,449,362
84,242,90,448,362
85,243,91,448,362
86,242,92,448,363
87,242,92,448,362
88,243,92,448,362
89,242,93,449,362
90,242,93,449,362
91,243,92,449,361
92,244,92,448,361
93,243,92,448,361
94,244,92,448,361
95,244,92,449,362
96,242,91,448,360
97,240,91,448,359
98,240,91,448,359
99,240,91,448,360
100,240,91,448,360
101,239,92,448,360
102,239,91,447,360
103,240,91,447,361
104,240,91,446,362
105,240,91,447,363
106,239,91,448,363
107,240,91,446,364
108,242,91,445,368
109,240,91,447,372
110,241,90,448,373
111,243,90,448,376
112,243,89,448,377
113,243,90,448,378
114,242,91,447,378
115,243,92,446,376
116,243,91,446,374
117,241,93,443,373
118,240,93,443,374
119,241,93,443,380
120,242,92,442,383
121,241,91,440,385
122,242,89,440,383
123,242,90,440,385
124,242,92,440,387
125,242,92,440,385
126,242,93,441,384
127,243,92,441,382
128,245,92,442,383
129,245,92,442,377
130,246,90,442,377
131,244,89,437,370
132,242,90,437,370
133,246,93,443,379
134,247,92,443,379
135,245,90,437,367
136,246,93,442,380
137,245,91,435,368
138,245,91,435,369
139,244,93,433,370
140,244,90,431,369
141,243,89,430,370
142,242,92,428,370
143,242,93,426,368
144,243,92,424,372
