frame,sx,sy,ex,ey
0,362,124,543,368
1,363,123,545,368
2,363,123,547,368
3,365,123,548,369
4,366,124,550,368
5,368,125,551,370
6,369,126,552,370
7,372,128,553,371
8,374,128,555,371
9,375,129,556,372
10,375,130,557,372
11,376,131,558,371
12,377,131,558,373
13,377,131,558,373
14,378,132,557,373
15,378,135,557,370
16,377,135,557,370
17,377,132,557,372
18,376,132,556,371
19,376,131,556,372
20,376,131,556,372
21,376,131,556,372
22,376,130,556,373
23,375,130,555,374
24,375,130,555,374
25,374,130,555,374
26,374,130,555,374
27,374,129,555,374
28,373,129,555,373
29,373,129,555,373
30,374,129,556,373
31,374,129,556,373
32,374,130,556,373
33,374,130,556,373
34,374,132,556,373
35,373,132,556,373
36,374,133,557,371
37,373,134,557,371
38,374,134,557,371
39,374,133,557,371
40,374,131,557,374
41,374,131,557,374
42,376,130,558,374
43,376,130,559,374
44,376,129,561,375
45,377,130,562,375
46,378,131,563,376
47,377,130,563,376
48,379,131,563,377
49,381,130,564,376
50,381,129,566,377
51,381,127,568,378
52,384,126,569,378
53,385,126,571,376
54,386,125,573,375
55,386,127,573,375
56,388,128,573,375
57,389,130,572,374
58,388,130,572,374
59,388,129,573,374
60,388,129,573,374
61,387,128,573,375
62,387,128,572,374
63,388,128,572,374
64,388,128,572,374
65,388,128,572,374
66,388,128,572,374
67,388,129,570,374
68,387,129,569,375
69,384,129,569,378
70,383,129,569,379
71,384,130,569,376
72,384,132,569,375
73,385,133,568,375
74,385,134,568,376
75,385,136,569,377
76,384,136,569,378
77,388,139,569,379
78,388,139,569,379
79,383,136,571,379
80,382,136,570,379
81,381,137,570,378
82,381,138,569,378
83,380,139,570,378
84,379,139,569,378
85,378,139,568,378
86,377,138,567,378
87,375,136,566,379
88,374,135,564,378
89,374,135,562,378
90,373,135,560,378
91,371,134,559,378
92,369,134,559,378
93,368,133,557,377
94,366,133,554,378
95,363,133,550,376
96,362,133,548,374
97,362,132,545,374
98,362,133,544,373
99,362,135,545,373
100,363,135,545,372
101,364,135,546,372
102,364,135,547,371
103,365,136,547,371
104,364,137,546,371
105,364,139,546,370
106,364,141,545,371
107,365,143,544,371
108,364,146,544,374
109,364,147,542,375
110,363,148,542,375
111,361,148,542,374
112,360,148,541,375
113,359,147,540,375
114,357,146,539,375
115,356,147,538,374
116,355,148,536,375
117,355,148,535,376
118,355,149,535,375
119,356,146,535,374
120,358,144,535,373
121,358,143,537,372
122,358,142,538,373
123,359,143,539,373
124,361,143,539,373
125,364,141,541,372
126,367,141,544,372
127,371,140,548,370
128,375,141,553,369
129,377,142,553,368
130,378,140,553,367
131,379,140,556,366
132,381,142,558,367
133,381,143,558,366
134,381,142,558,367
135,382,143,558,367
136,381,143,557,367
137,381,143,558,366
138,381,143,558,367
139,381,142,558,370
140,381,142,558,371
141,381,142,558,370
142,381,142,558,369
143,381,142,558,369
144,379,141,557,370
145,378,140,558,370
146,378,141,557,369
147,378,141,557,370
148,379,141,557,370
149,379,140,556,371
150,379,140,556,372
151,378,138,556,372
152,378,137,557,373
153,377,137,558,375
154,377,136,559,378
155,375,135,559,379
156,376,134,562,381
157,375,134,563,382
158,375,133,565,385
159,376,134,566,386
160,376,133,571,387
161,379,134,573,389
162,382,134,575,396
163,385,134,581,398
164,391,134,591,398
165,397,134,596,395
166,405,129,601,394
167,411,127,609,391
168,414,123,610,389
169,417,120,613,388
170,418,120,614,391
171,416,121,612,395
172,415,124,609,396
173,415,126,607,397
174,413,127,605,396
175,408,131,599,400
176,405,137,594,402
177,404,142,590,402
178,403,143,588,400
179,401,143,586,396
180,398,143,583,391
181,398,141,580,387
182,396,140,579,386
183,395,138,576,385
184,394,139,574,383
185,394,140,573,382
186,393,141,572,381
187,393,141,572,382
188,392,142,571,382
189,390,143,571,382
190,390,143,571,382
191,389,144,571,383
192,388,146,572,383
193,388,147,572,384
194,387,149,571,384
195,385,148,572,387
196,383,148,573,388
197,380,147,574,387
198,380,147,573,388
199,380,146,572,390
200,379,145,571,390
201,378,144,569,392
202,379,142,568,393
203,378,142,566,394
204,377,142,565,393
205,375,145,565,394
206,375,145,565,393
207,374,145,564,391
208,375,144,564,389
209,376,141,564,389
210,376,138,565,387
211,376,137,565,386
212,377,137,564,386
213,378,139,565,386
214,380,139,567,387
215,381,139,568,387
216,381,139,571,386
217,386,140,573,387
218,388,139,573,391
219,390,139,575,390
220,392,140,576,389
221,394,139,577,389
222,395,140,578,389
223,397,141,582,389
224,399,142,586,388
225,401,144,586,391
226,402,144,587,393
227,401,145,587,396
228,402,145,588,396
