frame,sx,sy,ex,ey
0,211,17,407,300
1,212,20,407,300
2,213,17,405,300
3,213,17,404,300
4,212,15,401,300
5,209,15,399,299
6,209,15,397,298
7,209,13,397,298
8,208,13,399,299
9,208,14,400,298
10,207,15,401,298
11,209,14,401,298
12,213,12,400,298
13,214,12,401,297
14,212,10,401,298
15,211,12,401,298
16,209,12,400,297
17,209,11,400,296
18,209,12,400,297
19,209,13,399,296
20,209,12,399,296
21,209,12,399,296
22,210,13,399,296
23,209,13,399,296
24,210,15,401,297
25,209,15,401,297
26,210,14,400,297
27,210,14,401,298
28,210,14,401,297
29,210,14,400,297
30,210,14,400,297
31,209,14,400,298
32,209,14,400,297
33,208,14,400,298
34,208,13,400,297
35,208,13,400,297
36,210,13,398,298
37,210,14,399,297
38,210,13,399,298
39,210,13,399,297
40,210,13,399,297
41,210,14,399,298
42,210,13,399,298
43,209,13,399,297
44,209,12,399,298
45,208,12,400,298
46,209,12,400,298
47,209,12,399,298
48,209,12,399,297
49,208,12,399,297
50,209,12,400,297
51,209,12,401,297
52,209,12,401,297
53,209,12,401,297
54,209,12,401,297
55,209,12,401,297
56,210,12,401,297
57,210,12,400,298
58,211,11,400,299
59,211,12,399,300
60,212,12,400,300
61,211,12,399,302
62,212,12,400,303
63,213,12,402,305
64,212,15,403,308
65,214,15,403,309
66,214,15,405,309
67,215,14,405,311
68,214,15,404,311
69,215,16,404,311
70,214,16,405,312
71,214,17,405,312
72,213,19,404,310
73,215,17,405,309
74,215,16,403,308
75,215,14,402,308
76,216,14,402,309
77,216,16,401,310
78,215,16,402,310
79,216,17,401,310
80,218,19,401,310
81,220,19,402,311
82,222,15,403,313
83,221,15,403,312
84,224,15,404,314
85,223,15,405,314
86,222,13,405,312
87,222,11,405,312
88,222,13,406,311
89,225,13,407,309
90,227,14,408,308
91,228,14,408,308
92,228,12,409,309
93,226,11,410,310
94,226,14,412,311
95,227,15,411,311
96,230,18,411,312
97,232,20,411,313
98,231,19,410,313
99,231,20,412,311
100,232,23,413,309
101,233,22,413,308
102,232,17,413,308
103,234,21,411,307
104,236,23,412,306
105,234,22,412,305
106,235,22,413,305
107,233,20,414,305
108,233,19,418,306
109,233,19,417,307
110,233,18,417,306
111,233,23,415,305
