frame,sx,sy,ex,ey
0,170,94,360,353
1,170,93,360,354
2,169,93,360,353
3,170,93,360,354
4,171,95,361,353
5,175,95,362,351
6,178,94,363,349
7,179,95,369,351
8,181,95,372,350
9,181,95,373,350
10,183,95,376,349
11,188,93,378,349
12,191,91,380,348
13,191,90,382,349
14,193,92,382,346
15,193,91,383,345
16,194,92,385,345
17,195,91,385,346
18,197,90,386,347
19,197,89,386,348
20,197,89,387,348
21,198,90,386,348
22,198,91,385,349
23,197,89,385,354
24,195,92,383,353
25,192,95,381,356
26,186,98,379,362
27,181,99,374,361
28,178,99,373,361
29,177,95,371,361
30,176,93,367,361
31,175,94,366,361
32,174,93,365,362
33,173,94,366,361
34,174,93,366,361
35,174,93,365,360
36,173,92,367,358
37,172,91,368,356
38,174,92,368,355
39,174,92,367,354
40,174,91,369,354
41,176,92,369,354
42,176,92,369,355
43,176,93,370,356
44,178,93,367,355
45,177,94,369,356
46,178,92,368,355
47,178,95,371,355
48,182,96,375,356
49,184,99,376,353
50,190,95,382,355
51,196,97,384,350
52,199,94,387,351
53,202,96,393,348
54,206,97,398,348
55,211,98,403,345
56,220,97,407,345
57,229,95,412,341
58,228,92,416,340
59,228,91,418,342
60,229,89,418,344
61,230,89,420,345
62,228,92,416,344
63,223,93,412,342
64,224,90,410,342
65,223,92,410,341
66,222,91,409,339
67,222,89,409,339
68,221,91,409,339
69,220,91,409,339
70,218,93,410,338
71,220,92,409,338
72,221,91,409,338
73,221,92,409,337
74,221,92,410,337
75,222,91,409,338
76,222,92,408,337
77,222,94,408,337
78,222,93,408,338
79,223,93,408,337
80,223,92,408,338
81,225,92,408,337
82,224,91,408,336
83,222,92,406,337
84,221,93,405,336
85,221,91,406,337
86,220,90,406,338
87,220,91,405,338
88,219,90,404,338
89,219,93,404,338
90,220,94,404,338
91,220,92,404,337
92,220,92,404,337
93,219,93,403,337
94,219,92,403,337
95,220,94,403,336
96,219,92,402,336
97,221,90,403,336
98,220,91,403,336
99,220,91,404,336
100,221,90,405,337
101,221,90,405,337
102,221,91,405,337
103,221,90,405,337
104,221,90,405,336
105,220,88,406,337
106,219,88,406,337
107,220,89,405,339
108,222,91,405,340
109,222,91,406,338
110,223,91,405,336
111,225,88,406,334
112,224,89,407,332
113,226,89,407,335
114,226,92,405,336
115,223,96,403,336
116,223,94,402,340
117,222,93,401,339
118,223,92,402,338
119,222,91,403,338
120,223,91,404,337
121,224,92,406,336
122,224,90,405,336
123,223,84,406,336
124,225,83,406,335
125,224,81,405,333
126,225,83,406,332
127,226,83,404,331
128,226,85,405,333
129,225,84,409,334
130,223,85,406,334
131,223,86,408,335
132,222,89,408,335
133,224,88,410,337
134,224,90,407,337
135,224,88,408,339
136,222,88,407,339
137,223,88,408,338
138,222,88,408,338
139,221,88,407,336
140,221,88,406,335
141,221,88,406,334
142,221,88,407,333
143,222,90,408,332
144,224,88,408,333
145,225,86,409,332
146,225,86,410,333
147,224,86,410,332
148,223,87,410,332
149,223,88,410,332
150,224,87,410,332
151,224,88,410,332
152,224,87,411,332
153,223,87,411,333
154,224,89,412,332
155,223,89,411,330
156,220,89,409,329
157,219,89,408,329
158,220,89,409,329
159,219,89,409,329
160,220,88,410,329
161,220,89,409,329
162,219,88,410,330
163,221,86,411,330
164,222,85,411,330
165,222,85,411,331
166,221,85,411,331
167,223,85,410,331
168,222,88,409,329
169,221,90,409,330
170,220,90,409,329
171,221,90,409,330
172,221,91,409,329
173,220,91,408,330
174,221,91,408,330
175,220,90,409,330
176,221,87,409,329
177,221,88,409,331
178,221,88,409,331
179,221,89,408,331
180,224,87,409,333
181,223,87,408,335
182,223,88,407,336
183,223,87,407,338
184,223,87,407,340
185,222,87,406,341
186,222,88,406,341
187,223,86,405,339
188,221,87,405,335
189,224,87,407,333
190,223,86,407,333
191,223,85,408,334
192,223,86,408,332
193,223,85,409,332
194,223,85,410,332
195,223,85,411,331
196,223,85,410,332
197,223,85,410,331
198,223,85,410,331
199,223,85,410,331
200,223,85,409,331
201,223,85,409,331
202,222,85,410,331
203,221,85,410,332
204,225,85,410,333
205,225,85,410,333
206,224,85,411,333
207,225,85,410,333
208,224,86,410,332
209,223,86,410,332
210,222,86,409,332
211,222,85,408,332
212,221,86,409,332
213,222,87,409,332
214,222,88,409,331
215,221,88,408,331
216,224,87,408,332
217,223,87,407,332
218,223,87,407,332
219,222,87,408,332
220,222,87,408,332
221,222,87,408,332
222,222,87,408,332
223,222,86,408,332
224,222,87,408,332
225,222,88,407,331
226,223,89,406,332
227,224,89,404,332
228,225,89,405,331
229,225,88,405,331
230,224,87,406,332
231,224,87,407,331
232,225,86,407,331
233,224,86,407,332
234,224,86,407,332
235,224,86,407,332
236,224,87,407,332
237,224,87,407,333
238,224,87,407,333
239,224,87,407,332
240,226,87,407,331
241,225,87,406,331
242,226,87,407,332
243,224,86,407,332
244,225,87,407,332
245,224,87,407,332
246,225,86,406,332
247,225,86,407,332
248,226,86,407,332
249,225,86,407,332
250,224,84,407,332
251,223,86,407,332
252,223,88,407,333
253,224,88,407,333
254,224,87,407,333
255,225,87,408,333
256,224,87,408,334
257,224,87,408,334
258,225,85,408,334
259,224,86,408,333
260,225,86,408,333
261,225,86,408,334
262,225,86,408,334
263,226,86,409,334
264,224,88,408,333
265,224,87,408,333
266,224,86,408,333
267,224,86,408,333
268,224,86,408,332
269,223,86,408,333
270,223,86,407,333
271,223,87,407,333
272,223,88,407,334
273,223,86,407,334
274,223,86,407,334
275,223,86,407,333
276,223,89,407,333
277,223,88,408,333
278,223,88,407,333
279,222,88,407,333
280,222,88,407,333
281,222,88,407,333
282,222,89,407,333
283,223,88,407,333
284,223,88,407,333
285,223,88,407,333
286,223,88,407,333
287,223,89,407,333
288,223,86,406,334
289,223,86,406,334
290,223,86,406,334
291,222,86,406,333
292,222,86,406,333
293,221,86,406,333
294,222,86,406,334
295,222,86,405,334
296,222,86,405,334
297,222,86,405,336
298,222,87,405,337
299,223,87,404,338
300,224,87,404,338
301,224,86,403,338
302,222,89,402,339
303,222,89,401,339
304,220,89,401,339
305,219,90,401,339
306,219,90,400,341
307,219,91,400,341
308,218,91,400,342
309,219,91,400,342
310,219,92,400,343
311,219,92,400,343
312,221,89,400,344
313,222,89,400,343
314,222,90,400,344
315,221,89,401,343
316,222,89,400,343
317,220,89,400,344
318,221,88,400,344
319,220,89,400,345
320,221,89,400,345
321,220,90,400,345
322,220,90,400,345
323,220,90,400,345
324,221,92,401,346
325,222,91,401,346
326,221,90,401,347
327,221,90,400,347
328,220,90,401,347
329,220,90,401,348
330,219,89,401,348
331,219,90,401,349
332,219,89,402,350
333,219,89,402,351
334,219,88,402,350
335,218,88,402,350
336,221,86,402,353
337,221,89,401,352
338,221,88,402,351
339,222,89,402,351
340,221,89,402,352
