frame,sx,sy,ex,ey
0,217,70,430,351
1,216,71,429,351
2,216,71,430,352
3,215,71,429,354
4,214,69,428,356
5,217,70,428,355
6,217,72,427,357
7,215,72,428,359
8,216,73,426,360
9,215,75,425,360
10,215,74,425,361
11,214,72,426,363
12,213,76,428,363
13,213,78,426,363
14,214,78,427,366
15,213,77,429,366
16,213,77,428,366
17,212,79,428,367
18,212,80,427,367
19,213,81,428,368
20,213,81,428,369
21,212,83,428,368
22,214,85,429,369
23,214,85,429,369
24,215,89,428,369
25,215,92,426,369
26,215,93,427,368
27,214,94,426,368
28,213,92,426,368
29,213,91,426,368
30,213,92,426,368
31,214,93,426,367
32,214,90,425,367
33,213,89,425,367
34,215,90,426,366
35,215,90,428,368
36,213,90,427,367
37,212,90,426,368
38,211,89,425,367
39,211,88,425,367
40,210,87,426,367
41,210,88,426,368
42,211,88,426,368
43,212,89,426,368
44,213,90,426,368
45,213,89,427,368
46,212,89,427,368
47,211,87,427,369
48,209,86,427,369
49,208,87,426,369
50,209,86,425,369
51,209,87,425,368
52,209,85,423,368
53,209,86,424,368
54,210,88,424,368
55,209,88,424,368
56,209,86,423,369
57,209,84,424,368
58,209,84,424,368
59,209,84,424,368
60,212,87,422,368
61,212,88,422,368
62,211,87,422,368
63,211,87,422,368
64,211,87,422,368
65,211,86,423,369
66,211,86,424,369
67,211,87,424,369
68,211,87,424,369
69,211,85,424,369
70,210,85,424,369
71,210,86,425,369
72,211,85,424,369
73,211,86,424,369
74,211,85,424,369
75,210,85,424,369
76,210,85,424,369
77,209,85,424,369
78,209,85,424,369
79,209,84,424,369
80,210,85,424,369
81,210,86,424,369
82,211,86,424,369
83,211,85,423,369
84,211,83,423,369
85,211,83,423,369
86,211,84,423,368
87,211,84,423,369
88,210,85,423,369
89,211,87,423,369
90,210,89,422,368
91,211,89,421,369
92,213,93,421,369
93,212,93,421,369
94,212,91,420,369
95,210,88,420,369
96,212,91,420,368
97,212,91,421,368
98,211,90,421,368
99,210,89,421,368
100,212,92,422,368
101,213,92,422,368
102,212,94,421,367
103,212,93,422,368
104,213,94,422,368
105,214,94,422,368
106,215,94,423,367
107,213,92,424,367
108,211,88,426,368
109,212,91,425,367
110,214,88,428,370
111,218,93,429,369
112,218,90,437,369
113,215,72,443,370
114,222,85,439,372
115,216,70,442,370
116,219,72,448,371
117,223,79,450,371
118,223,81,448,370
119,228,97,445,371
120,224,82,448,371
121,224,80,448,371
122,223,80,448,370
123,222,80,447,371
124,222,78,448,371
125,220,80,449,374
126,220,82,444,374
127,227,95,438,374
128,226,97,437,373
129,224,93,437,373
130,223,92,439,373
131,224,93,440,372
132,225,97,438,369
133,224,93,440,370
134,221,93,436,370
135,219,92,433,369
136,218,93,434,368
137,215,93,430,370
138,216,96,426,368
139,217,98,424,367
140,216,95,426,367
141,214,90,428,368
142,214,86,429,369
143,215,85,429,366
144,212,83,428,370
145,213,83,429,367
146,214,84,429,368
147,213,84,426,368
148,213,81,426,368
149,214,77,428,371
150,215,80,428,367
151,215,79,427,366
152,215,78,425,366
153,213,76,423,367
154,213,75,424,367
155,213,79,423,366
156,213,77,424,366
157,212,76,425,365
158,212,74,425,366
159,212,74,424,364
160,212,74,425,363
161,212,75,424,362
162,211,77,423,362
163,211,76,423,363
164,211,77,423,362
165,211,75,423,362
166,211,73,424,362
167,211,73,424,363
168,212,76,424,363
169,215,78,425,361
170,215,77,424,362
171,214,75,425,363
172,214,70,426,364
173,214,69,426,364
174,214,68,426,365
175,213,68,425,365
176,214,68,424,365
177,212,63,424,367
178,212,68,424,366
179,212,64,424,366
180,213,64,424,368
181,214,65,424,368
182,213,64,426,368
183,213,66,426,367
184,214,68,425,365
185,213,71,425,364
186,214,71,424,362
187,213,70,425,361
188,213,70,425,360
189,214,69,426,360
190,213,71,426,359
191,213,71,426,359
192,215,73,425,359
193,215,74,425,358
194,215,72,425,358
195,214,69,426,359
196,213,68,425,359
197,213,69,425,359
198,212,70,424,359
199,213,70,423,359
200,213,69,423,360
201,213,70,423,359
202,212,73,422,359
203,212,71,422,360
204,211,73,421,360
205,212,72,422,359
206,212,72,422,359
207,214,72,420,359
208,213,73,421,357
209,212,76,421,357
210,211,77,421,356
211,211,77,422,356
212,211,73,422,356
213,211,74,422,356
214,211,75,420,357
215,212,76,420,359
216,214,77,418,359
217,214,76,418,360
218,213,76,418,359
219,214,75,419,358
220,213,77,419,355
221,215,74,419,355
222,212,72,420,356
223,211,69,420,356
224,210,65,420,356
225,209,64,419,357
226,210,66,419,355
227,209,65,418,354
228,211,69,419,354
229,208,65,420,353
230,210,64,419,352
231,210,61,420,352
232,208,59,420,352
233,208,57,421,352
234,208,56,421,352
235,207,56,420,351
236,207,55,421,351
237,207,55,420,351
238,206,56,421,351
239,207,59,420,351
240,207,59,419,351
241,206,61,419,351
242,206,65,421,351
243,207,63,421,351
244,210,66,421,353
245,213,71,422,355
246,211,70,425,357
247,212,70,425,360
248,211,70,424,361
249,213,72,425,363
250,211,74,425,363
251,209,71,426,363
252,211,73,425,363
253,212,75,426,363
254,212,76,425,364
255,210,76,424,364
256,210,75,423,364
257,210,75,422,365
258,210,76,422,366
259,208,77,421,365
260,209,78,420,365
261,211,78,420,365
262,210,79,419,365
263,210,78,420,366
264,212,82,422,365
265,213,83,423,363
266,215,83,425,361
267,215,84,429,363
268,212,68,447,363
269,215,63,450,362
270,224,67,451,359
271,212,51,461,363
272,215,51,458,361
273,217,47,463,361
274,217,46,462,360
275,244,80,458,348
276,245,82,465,347
277,242,75,465,349
278,243,77,465,348
279,245,79,462,348
280,251,75,464,350
281,257,81,466,347
282,260,77,471,347
283,265,78,472,347
284,270,79,473,344
285,273,70,475,342
286,277,70,476,341
287,279,69,477,339
288,280,74,478,340
289,279,74,477,338
290,278,72,476,339
291,278,73,473,340
292,275,75,472,341
293,269,73,474,343
294,261,82,469,345
295,259,76,472,348
296,260,83,464,348
297,255,82,461,350
298,260,89,461,355
299,259,88,463,357
300,252,88,465,359
301,253,93,467,359
302,253,96,466,361
303,251,95,466,362
304,253,96,466,362
305,253,96,465,360
306,253,95,466,360
307,255,98,467,359
308,256,98,468,359
309,257,97,467,360
310,256,87,468,359
311,254,85,465,356
312,259,80,465,355
313,258,80,466,354
314,255,78,465,351
315,254,78,463,351
316,254,76,463,350
317,256,75,465,349
318,257,76,466,349
319,258,77,465,349
320,257,76,465,351
321,257,79,468,352
322,256,77,469,355
323,257,83,466,355
324,258,87,464,356
325,257,88,467,359
326,256,91,466,359
327,254,92,469,361
328,253,98,466,359
329,255,97,465,362
330,250,90,465,364
331,247,88,464,367
332,246,92,462,369
333,243,96,463,369
334,240,101,463,370
335,241,98,458,371
336,236,87,457,378
337,233,89,455,377
338,229,85,458,376
339,230,90,449,372
340,228,88,453,373
341,227,89,453,372
342,224,89,449,370
343,223,87,448,370
344,222,85,445,371
