frame,sx,sy,ex,ey
0,329,127,488,341
1,329,127,489,341
2,329,127,489,341
3,328,127,490,341
4,328,127,490,341
5,329,126,490,341
6,329,126,490,341
7,329,126,490,341
8,329,125,490,341
9,329,125,489,341
10,329,125,490,341
11,328,125,490,340
12,328,125,490,340
13,328,125,489,340
14,329,125,489,339
15,329,125,488,339
16,330,125,489,338
17,330,124,486,339
18,330,124,488,338
19,329,124,488,338
20,329,124,488,338
21,329,124,489,338
22,329,125,488,338
23,328,125,487,338
24,328,125,488,338
25,328,125,489,337
26,327,125,489,337
27,327,125,489,337
28,327,125,490,337
29,327,125,489,337
30,328,125,488,338
31,328,125,488,338
32,328,125,488,337
33,328,125,488,337
34,328,125,488,337
35,328,125,488,337
36,329,125,487,337
37,329,125,488,337
38,328,125,487,337
39,328,125,488,336
40,328,125,488,336
41,328,125,488,336
42,328,125,488,337
43,328,125,488,337
44,328,125,488,337
45,328,125,488,337
46,328,125,488,337
47,328,125,489,337
48,327,125,490,337
49,328,125,489,338
50,328,124,489,338
51,328,124,489,339
52,329,124,489,339
53,329,124,489,340
54,329,124,489,340
55,329,124,490,341
56,329,124,490,341
57,329,124,491,341
58,329,125,491,342
59,329,124,491,343
60,330,125,493,342
61,332,125,492,344
62,332,125,491,343
63,332,125,491,345
64,331,125,491,346
65,331,125,491,348
66,331,125,491,349
67,331,124,489,349
68,331,124,489,350
69,332,124,489,350
70,332,124,489,351
71,332,124,490,351
72,331,124,490,352
73,331,124,490,351
74,331,124,490,351
75,331,124,490,351
76,330,123,491,351
77,330,123,490,351
78,330,123,489,351
79,330,122,489,352
80,330,122,489,351
81,329,122,489,351
82,330,122,489,351
83,330,122,489,350
84,330,122,488,349
85,330,122,488,349
86,330,122,488,349
87,327,123,489,348
88,330,122,488,349
89,330,122,488,349
90,330,122,488,349
91,330,122,488,349
92,330,122,488,349
93,330,122,488,349
94,330,122,488,349
95,327,122,489,348
96,330,122,488,349
97,331,122,488,349
98,326,122,489,348
99,330,121,488,349
100,330,121,489,349
101,330,121,489,349
102,330,121,489,349
103,330,120,489,350
104,330,120,488,350
105,330,119,489,350
106,331,119,489,350
107,331,119,489,350
108,331,119,489,350
109,331,119,488,350
110,331,119,489,350
111,332,119,489,350
112,332,119,489,350
113,332,119,488,350
114,332,119,489,350
115,333,119,489,350
116,333,119,489,350
117,332,120,488,351
118,332,120,488,351
119,332,120,488,351
120,332,121,489,350
121,333,121,489,351
122,333,122,489,351
123,333,122,490,352
124,333,122,489,352
125,333,122,490,353
126,333,122,489,353
127,333,122,489,353
128,333,122,489,353
129,334,122,489,353
130,334,122,489,353
131,334,123,489,353
132,333,123,490,353
133,333,123,490,354
134,333,123,490,353
135,333,123,491,353
136,334,123,491,353
137,334,123,491,353
138,334,123,490,353
139,334,123,491,353
140,334,123,491,353
141,334,123,491,353
142,334,124,491,353
143,334,124,491,353
