frame,sx,sy,ex,ey
0,297,81,477,351
1,300,84,482,352
2,297,84,482,353
3,299,85,482,353
4,299,86,483,353
5,299,85,481,353
6,298,85,480,353
7,297,85,479,352
8,297,86,479,352
9,297,86,479,351
10,299,85,477,352
11,300,84,475,353
12,300,85,478,353
13,299,86,478,352
14,298,86,479,352
15,297,85,478,353
16,296,85,478,353
17,295,84,477,353
18,295,84,478,353
19,294,84,476,354
20,293,84,476,354
21,293,84,476,354
22,294,83,475,354
23,295,83,474,354
24,294,84,474,351
25,294,84,474,351
26,293,84,475,351
27,294,84,475,351
28,295,84,475,352
29,295,84,475,353
30,294,84,476,355
31,293,85,476,355
32,293,85,477,355
33,293,85,476,355
34,293,85,476,356
35,293,85,476,356
36,295,86,475,355
37,294,85,475,354
38,293,84,476,354
39,293,84,475,353
40,293,83,475,353
41,293,83,475,353
42,293,83,473,353
43,293,83,474,353
44,294,84,475,352
45,293,83,475,352
46,293,84,475,351
47,294,83,474,352
48,294,84,471,350
49,294,83,468,350
50,294,83,470,350
51,294,83,471,350
52,293,83,472,350
53,294,84,473,350
54,293,83,475,350
55,294,83,474,351
56,296,83,472,350
57,296,83,473,350
58,296,83,473,350
59,297,84,475,350
60,298,84,477,349
61,297,84,477,349
62,296,83,476,348
63,299,85,477,348
64,299,85,478,347
65,298,85,479,347
66,298,85,479,347
67,298,85,479,347
68,296,87,478,350
69,298,92,479,352
70,301,94,484,354
71,303,94,495,353
72,316,91,490,354
73,327,88,495,351
74,334,86,503,348
75,330,84,509,346
76,336,86,510,343
77,334,89,517,342
78,336,88,519,343
79,339,89,518,343
80,342,89,520,343
81,341,89,521,344
82,342,91,519,344
83,343,91,516,344
84,343,92,519,344
85,344,91,517,344
86,344,91,517,345
87,345,90,518,346
88,341,89,516,347
89,336,88,517,349
90,338,91,512,351
91,331,91,510,351
92,329,88,505,350
93,329,85,505,349
94,328,85,502,348
95,328,83,501,345
96,332,82,497,344
97,333,83,491,343
98,322,87,483,344
99,318,89,482,344
100,314,88,483,343
101,311,87,483,342
102,313,85,481,341
103,313,84,478,340
104,308,84,479,340
105,306,83,481,340
106,305,81,481,340
107,305,80,479,340
108,302,78,480,341
109,303,76,478,340
110,300,78,476,340
111,297,80,474,341
112,298,82,473,341
113,297,80,473,341
114,298,82,472,342
115,294,83,472,344
116,294,85,472,346
117,295,84,472,348
118,296,85,477,350
119,299,84,480,349
120,301,87,483,349
121,304,87,481,348
122,306,88,482,347
123,305,86,483,347
124,302,83,484,347
125,302,82,485,346
126,302,80,480,344
127,299,80,482,339
128,300,81,478,337
129,298,79,477,338
130,297,78,476,337
131,294,78,477,337
132,295,78,474,337
133,294,76,473,336
134,293,77,473,336
135,294,77,472,336
136,295,78,472,336
137,296,79,471,336
138,297,79,470,336
139,297,79,469,336
140,296,80,470,337
141,297,80,469,337
142,296,81,470,337
143,294,81,471,338
144,295,83,470,339
145,297,82,471,339
146,297,82,470,338
147,296,82,471,339
148,297,80,470,340
149,298,81,471,340
150,297,82,471,340
151,298,82,471,341
152,297,82,472,341
153,298,83,470,341
154,298,81,470,342
155,297,80,469,344
156,297,82,469,343
157,297,81,469,343
158,298,81,470,344
159,298,81,471,344
160,296,82,471,344
161,295,84,471,345
162,294,85,474,346
163,294,85,475,345
164,293,85,477,346
165,293,84,478,346
166,292,84,479,347
167,292,86,478,347
168,295,85,476,346
169,295,85,477,346
170,295,85,476,346
171,295,86,476,346
172,295,85,476,347
173,295,85,478,348
174,300,84,477,348
175,296,78,478,348
176,297,77,479,347
177,294,76,482,346
178,294,79,476,343
179,296,77,469,343
180,295,80,468,345
181,291,80,462,347
182,288,82,455,348
183,284,82,456,350
184,287,81,453,350
185,285,78,455,351
186,285,79,452,351
187,286,79,454,351
188,286,79,454,350
189,285,78,454,349
190,286,77,455,348
191,288,76,453,348
192,290,77,452,347
193,288,78,452,347
194,290,78,452,347
195,289,78,452,347
196,289,79,453,346
197,288,78,452,346
198,288,78,452,345
199,288,78,452,345
200,288,78,454,345
201,287,78,454,344
202,288,78,456,344
203,287,78,456,344
204,289,77,458,344
205,291,79,460,344
206,291,78,462,345
207,289,79,461,345
208,289,79,461,346
209,290,80,465,346
210,290,81,463,347
211,285,80,467,347
212,288,78,471,347
213,292,74,472,344
214,293,75,473,342
215,298,74,473,340
216,297,75,473,340
217,298,73,473,339
218,297,72,473,338
219,300,71,472,336
220,300,72,474,337
221,298,73,476,338
222,301,76,477,340
223,304,78,476,343
224,305,85,475,344
225,305,88,475,346
226,308,89,477,348
227,309,89,477,350
228,313,91,477,349
229,312,89,478,349
230,312,90,477,349
231,312,87,477,348
232,312,85,477,346
233,310,83,479,344
234,304,79,480,343
235,303,76,479,341
236,303,77,479,340
237,303,77,479,339
238,303,77,480,339
239,305,77,478,339
240,304,79,477,341
241,303,80,477,341
242,302,79,478,341
243,301,77,477,341
244,301,77,478,342
245,302,77,478,342
246,303,77,479,344
247,302,77,479,343
248,299,78,481,341
249,300,81,482,341
250,299,81,476,345
251,300,82,478,349
252,301,83,472,348
253,300,82,470,347
254,303,81,474,346
255,306,78,466,347
256,303,77,471,348
257,302,78,475,346
258,301,79,469,342
259,303,74,472,340
260,300,73,476,341
261,299,70,475,342
262,296,70,476,340
263,297,71,476,330
264,298,70,477,326
265,297,69,478,326
266,297,69,477,327
267,298,70,477,328
268,299,72,475,329
269,297,71,476,335
270,298,71,474,335
271,298,71,475,336
272,297,71,474,337
273,298,71,475,337
274,298,71,476,338
275,297,71,475,337
276,299,72,476,336
277,299,74,478,338
278,302,75,477,338
279,300,75,478,339
280,298,75,479,339
281,299,75,480,339
282,297,77,481,339
283,299,78,480,339
284,299,81,478,339
285,298,80,479,341
286,300,84,485,343
287,306,91,482,344
288,309,91,482,346
289,310,94,481,348
290,309,94,479,348
291,310,93,481,347
292,311,92,481,347
293,310,91,479,346
294,308,92,478,345
295,307,92,477,343
296,306,87,478,343
297,305,84,477,342
298,305,82,479,340
299,305,82,476,339
300,307,78,476,339
301,306,76,476,339
302,306,75,478,340
303,306,76,478,339
304,306,76,477,339
305,304,75,478,339
306,304,74,478,339
307,302,75,479,339
308,305,75,478,339
309,305,76,479,340
310,304,77,479,339
311,304,78,478,339
312,303,78,478,339
313,304,77,478,339
314,304,76,478,339
315,304,76,479,340
316,304,77,479,339
317,304,77,479,339
318,304,77,478,338
319,303,77,478,338
320,302,77,478,339
321,302,76,478,339
322,304,76,478,338
323,304,77,479,337
324,301,76,480,336
325,302,76,479,336
326,304,78,479,337
327,307,79,477,337
328,304,81,477,337
329,306,83,477,339
330,308,83,479,339
331,307,83,479,338
332,307,82,478,338
333,307,82,479,338
334,308,82,478,339
335,308,82,477,338
336,310,82,476,339
337,308,82,477,339
338,308,82,477,338
339,308,81,476,337
340,310,80,476,337
341,307,78,478,338
342,310,79,479,338
343,307,80,476,339
344,305,79,476,338
345,305,78,476,338
346,304,78,474,337
347,304,78,474,338
348,307,78,474,338
349,307,79,473,338
350,305,78,474,338
351,306,78,473,340
352,303,79,474,340
353,303,79,474,341
354,304,79,475,342
355,303,78,476,343
356,304,79,476,344
357,306,78,476,343
358,303,79,475,342
359,308,80,476,341
360,309,78,476,341
361,311,76,474,341
362,309,76,475,341
363,313,77,477,340
364,315,77,477,340
365,312,78,477,342
366,311,80,478,344
367,312,80,477,347
368,311,81,477,347
369,309,82,477,350
370,308,83,478,350
371,310,83,477,351
372,312,84,477,353
373,312,84,476,355
374,311,85,476,356
375,313,83,477,357
376,312,83,477,358
377,313,82,477,358
378,313,83,478,358
