frame,sx,sy,ex,ey
0,246,119,433,373
1,246,119,432,374
2,246,119,432,374
3,246,119,432,375
4,246,120,433,375
5,246,119,433,374
6,247,119,434,375
7,247,119,434,375
8,248,119,434,375
9,248,118,435,375
10,247,118,435,375
11,248,118,435,375
12,247,118,436,375
13,247,118,436,375
14,248,118,436,375
15,248,118,436,375
16,248,119,435,376
17,248,118,435,376
18,248,118,435,376
19,248,118,435,375
20,248,118,435,375
21,248,118,436,375
22,247,118,435,374
23,246,119,434,375
24,246,119,434,375
25,246,118,434,375
26,246,118,434,375
27,246,118,434,374
28,246,117,434,373
29,245,118,434,373
30,245,117,435,373
31,246,117,434,372
32,246,118,434,372
33,246,118,434,373
34,246,118,434,373
35,247,117,433,372
36,247,117,434,372
37,246,117,433,372
38,246,118,433,372
39,246,117,432,372
40,246,117,432,372
41,246,117,432,372
42,245,117,433,372
43,245,117,433,372
44,246,118,433,372
45,246,118,433,372
46,246,118,433,372
47,247,117,434,372
48,247,119,434,373
49,247,119,434,372
50,247,118,434,372
51,247,118,434,372
52,247,118,434,372
53,247,119,433,372
54,246,118,433,372
55,245,118,433,372
56,245,118,433,372
57,246,118,433,372
58,246,119,434,372
59,247,118,433,372
60,247,118,434,373
61,247,119,434,373
62,248,119,434,374
63,248,118,434,373
64,247,118,434,373
65,247,118,434,373
66,248,118,433,374
67,247,119,433,374
68,247,119,433,374
69,246,119,433,373
70,246,119,433,373
71,246,119,432,372
72,247,118,432,373
73,248,118,432,373
74,248,117,432,373
75,248,118,432,373
76,248,118,433,373
77,248,118,433,373
78,248,117,434,373
79,249,117,435,374
80,249,117,435,374
81,249,118,435,374
82,249,118,434,374
83,248,119,434,375
84,247,119,434,375
85,247,119,434,375
86,247,119,434,375
87,247,119,434,375
88,247,119,434,374
89,247,119,434,374
90,247,118,434,374
91,247,118,434,373
92,247,118,434,373
93,247,118,434,373
94,247,119,434,373
95,248,118,434,373
96,247,117,434,373
97,247,117,433,373
98,248,117,433,373
99,247,118,433,373
100,247,118,432,373
101,246,118,432,373
102,245,117,432,373
103,245,117,432,372
104,245,116,431,371
105,245,116,431,370
106,245,116,431,370
107,245,114,431,370
108,247,112,432,370
109,246,112,432,370
110,247,113,432,370
111,247,113,432,370
112,248,113,432,370
113,247,113,432,370
114,247,114,432,370
115,247,114,432,370
116,247,114,433,370
117,248,114,432,370
118,248,114,433,370
119,248,115,433,371
120,248,114,434,371
121,247,114,435,371
122,248,115,435,370
123,248,115,437,370
124,247,115,437,370
125,247,115,436,369
126,247,115,436,369
127,247,116,435,369
128,247,116,434,370
129,246,116,434,370
130,247,117,433,371
131,246,117,433,370
132,247,117,433,371
133,247,117,433,371
134,247,117,433,371
135,247,117,434,371
136,247,118,433,371
137,247,118,434,372
