frame,sx,sy,ex,ey
0,248,92,447,351
1,253,87,448,351
2,253,87,450,352
3,257,89,451,353
4,259,89,453,353
5,261,88,452,354
6,263,91,452,354
7,264,92,453,355
8,266,92,453,355
9,267,94,454,353
10,267,94,456,355
11,265,96,456,357
12,266,96,459,357
13,265,97,458,357
14,265,95,458,357
15,265,95,459,357
16,265,95,458,356
17,264,95,456,355
18,264,95,456,356
19,264,95,456,355
20,264,95,457,355
21,265,95,457,354
22,266,95,458,354
23,266,94,457,353
24,265,96,457,353
25,266,96,457,354
26,265,96,457,353
27,265,96,456,353
28,265,95,456,354
29,264,95,455,353
30,264,95,455,353
31,262,94,456,353
32,262,94,455,354
33,263,94,456,354
34,262,93,454,354
35,262,91,453,355
36,263,91,453,354
37,261,90,455,355
38,260,91,454,354
39,259,90,453,354
40,259,89,452,354
41,257,89,452,355
42,257,91,450,355
43,254,91,450,356
44,252,93,448,357
45,252,94,448,359
46,247,97,441,361
47,239,100,436,365
48,235,93,429,366
49,227,99,421,368
50,221,101,416,372
51,212,102,414,373
52,211,100,412,374
53,205,101,411,374
54,199,102,407,378
55,201,103,406,380
56,198,104,403,383
57,194,107,399,384
58,191,111,396,384
59,191,112,397,384
60,193,114,395,388
61,192,114,394,391
62,192,114,393,391
63,193,114,394,391
64,189,113,396,390
65,191,113,397,389
66,192,114,400,388
67,193,112,402,387
68,195,115,402,385
69,194,111,407,383
70,198,110,408,382
71,194,113,408,382
72,208,113,414,385
73,218,111,418,386
74,218,111,421,384
75,228,109,427,384
76,231,108,436,380
77,233,105,439,376
78,242,102,447,371
79,245,97,445,368
80,248,95,442,366
81,251,96,445,361
82,249,96,451,358
83,248,94,451,356
84,250,94,453,355
85,251,93,453,354
86,251,93,453,353
87,251,93,454,352
88,250,93,454,352
89,251,93,452,351
90,252,93,452,351
91,253,94,451,350
92,255,93,451,351
93,255,92,452,352
94,255,94,451,351
95,254,94,452,350
96,256,95,451,350
97,257,95,452,350
98,259,94,454,350
99,258,94,454,349
100,259,94,454,349
101,259,94,455,348
102,260,93,456,348
103,260,93,456,348
104,261,95,455,348
105,260,94,454,348
106,260,94,452,348
107,260,90,454,348
108,259,91,453,347
109,260,90,454,346
110,260,88,456,345
111,261,87,457,346
112,260,88,456,345
113,261,87,456,346
114,262,88,457,346
115,261,89,457,345
116,261,89,458,345
117,262,87,459,346
118,263,87,459,346
119,266,84,458,346
120,267,83,460,344
121,268,85,459,344
122,268,85,460,345
123,270,85,460,346
124,271,86,460,346
125,272,87,460,345
126,274,88,463,345
127,273,87,465,345
128,274,86,471,345
129,277,85,473,346
130,279,84,473,346
131,280,83,473,345
132,284,83,478,348
133,284,84,480,350
134,286,87,476,351
135,287,89,480,352
136,288,88,483,353
137,290,87,485,354
138,291,87,482,352
139,291,86,482,353
140,290,87,483,353
141,291,87,482,352
142,290,87,483,352
143,290,86,483,352
144,286,85,484,352
145,286,87,483,352
146,286,88,482,353
147,285,86,481,351
148,284,87,481,349
149,284,87,481,349
150,285,88,481,349
151,284,87,481,350
152,284,86,479,350
153,282,86,479,349
154,282,87,477,349
155,284,85,478,350
156,282,86,479,349
157,282,87,477,350
158,281,89,474,349
159,281,90,475,349
160,280,92,475,348
161,280,91,475,348
162,279,89,477,352
163,278,89,478,354
164,277,87,478,357
165,277,88,474,356
166,277,89,474,356
167,276,90,472,357
168,278,92,473,358
169,277,93,471,358
170,277,94,471,359
171,278,94,471,359
172,278,94,471,359
173,276,94,471,359
174,276,95,470,359
175,274,93,468,360
176,274,91,469,361
177,274,92,467,361
178,273,93,467,363
179,272,91,467,363
180,273,92,467,362
181,272,90,467,365
182,271,89,467,366
183,269,90,467,369
184,268,89,465,369
185,267,88,465,372
186,264,90,464,373
187,265,90,463,375
188,264,89,461,374
189,262,90,461,375
190,263,90,460,376
191,261,90,458,375
192,264,90,459,376
193,263,90,459,376
194,262,90,457,376
195,260,90,457,376
196,259,91,456,376
197,258,90,455,377
198,259,91,455,376
199,258,93,454,377
200,256,94,454,377
201,256,94,454,377
202,255,94,452,377
203,254,94,450,376
204,255,94,448,377
205,256,94,446,376
206,255,93,445,376
207,253,93,447,374
208,253,93,445,373
209,252,94,444,374
210,252,93,447,374
211,252,93,447,374
212,252,92,445,374
213,253,90,444,374
214,253,89,444,371
215,254,89,445,371
216,255,90,445,371
217,254,90,446,373
218,256,92,448,371
219,256,92,450,372
220,255,92,449,372
221,256,92,448,372
222,256,94,447,371
223,256,93,447,369
224,255,93,449,369
225,255,92,449,369
226,254,92,448,368
227,255,91,449,369
228,255,91,449,368
229,255,91,448,368
230,256,91,447,368
231,256,90,447,368
232,256,91,447,368
233,256,90,448,368
234,257,89,447,368
235,257,88,448,368
236,257,90,447,369
237,257,88,448,369
238,256,86,452,371
239,255,84,453,372
240,256,84,453,373
241,257,84,454,376
242,256,84,453,376
243,256,85,453,376
244,257,86,453,375
245,257,85,454,376
246,257,86,454,376
247,256,89,454,376
248,256,88,455,376
249,256,88,454,376
250,256,89,453,376
251,257,90,451,376
252,256,89,451,375
253,256,89,451,374
254,256,89,451,374
255,257,89,450,373
256,257,89,450,373
257,257,89,449,372
258,255,88,450,372
259,255,90,449,370
260,253,91,449,369
261,254,91,449,370
262,253,92,449,369
263,251,92,448,367
264,249,89,449,367
265,250,91,449,367
266,251,93,447,365
267,251,95,446,365
268,251,95,446,363
269,252,95,445,362
270,251,93,445,361
271,252,94,443,360
272,252,94,444,360
273,252,94,444,359
274,253,94,444,358
275,253,93,445,357
276,252,94,444,356
277,251,95,445,355
278,252,96,445,354
279,251,96,444,353
280,251,95,445,353
281,251,92,445,353
282,252,93,444,353
283,251,93,444,353
284,249,95,444,352
285,247,96,443,351
286,247,98,443,351
287,246,98,443,349
288,246,97,440,349
289,246,97,440,350
290,247,97,443,351
291,248,96,445,352
292,250,100,448,353
293,251,101,448,352
294,251,101,447,350
295,249,101,448,352
296,249,100,448,354
297,247,95,442,356
298,247,97,439,357
299,248,98,440,361
300,247,98,439,361
301,247,98,441,361
302,247,96,442,362
303,248,98,441,361
304,248,98,441,360
305,247,98,440,358
306,247,97,441,357
307,247,96,441,355
308,247,96,444,353
309,247,95,445,352
310,248,94,444,352
311,249,93,446,352
312,246,95,444,350
313,247,97,439,347
314,247,97,440,344
315,244,91,436,345
316,243,91,437,344
317,243,91,437,343
318,243,90,437,343
319,243,90,438,343
320,243,90,438,343
321,243,91,439,343
322,243,91,439,342
323,242,92,437,341
324,244,92,438,340
325,244,92,437,340
326,244,92,438,339
327,244,92,439,340
328,244,92,440,339
329,244,92,439,339
330,244,92,440,339
331,245,91,439,339
332,247,93,438,335
333,244,91,440,339
334,244,91,440,339
335,244,92,440,341
336,243,92,439,339
337,243,91,439,340
338,244,91,439,339
339,244,92,439,339
340,243,92,439,339
341,243,93,438,339
342,242,93,437,340
343,242,92,436,340
344,241,92,437,340
345,242,91,436,340
346,242,90,435,339
347,239,90,434,338
348,241,89,433,340
349,240,87,433,341
350,240,87,434,342
351,241,87,433,344
352,241,87,433,345
353,240,86,434,346
354,240,87,434,348
355,239,86,434,348
356,239,87,433,348
357,238,87,431,349
358,238,87,431,350
359,238,88,431,350
360,237,87,431,349
361,238,88,431,350
362,238,88,431,350
363,238,87,430,350
364,238,87,431,350
365,237,87,431,351
366,238,87,432,351
367,238,87,432,351
368,238,87,432,351
369,238,87,432,351
370,239,87,432,352
371,238,88,432,351
372,239,88,431,352
373,239,89,431,353
374,239,89,431,353
375,240,89,431,353
376,240,90,431,352
377,240,89,431,353
378,240,90,431,352
379,240,90,431,353
380,240,90,431,352
381,240,89,431,353
382,239,89,432,353
383,238,90,431,352
384,238,90,431,351
385,238,91,431,352
386,238,91,431,352
387,238,91,431,352
388,238,92,431,352
389,237,92,431,352
390,237,93,430,352
391,236,93,430,352
392,235,93,430,352
393,235,93,430,352
394,234,92,430,352
395,234,92,429,352
396,233,92,429,352
397,233,91,428,352
398,232,92,427,352
399,232,92,425,352
400,232,92,424,352
401,232,91,422,353
402,231,91,420,354
403,232,93,417,353
404,230,93,417,353
405,230,92,416,353
406,230,93,415,353
407,230,91,415,353
408,232,93,415,352
409,232,92,416,352
410,231,92,416,352
411,231,91,417,351
412,231,92,418,350
413,231,92,419,350
414,231,91,419,350
415,231,91,419,350
416,231,91,419,350
417,230,91,419,350
418,230,91,418,350
419,230,92,419,350
420,231,93,419,351
421,231,92,420,351
422,231,92,420,351
423,231,93,421,351
424,231,94,422,351
425,232,93,422,353
426,232,93,423,352
427,232,94,424,351
428,232,93,425,351
429,232,92,425,351
430,233,93,425,350
431,234,93,426,350
432,233,91,427,351
433,233,90,428,351
434,232,90,427,351
435,233,90,426,351
436,233,91,426,351
437,233,90,426,350
438,233,90,426,350
439,233,90,430,349
440,235,86,433,350
441,235,86,431,351
442,235,86,432,351
443,236,87,432,351
444,237,87,435,351
445,236,87,435,351
